-17.578521633534137;474.7910329804499;-17.578521633534137;3601.922393090001;-17.578521633534137;-2106.4150132388804;-17.578521633534137;2657.9653157647226;-17.578521633534137;4275.918693193369;-17.578521633534137;5116.584543495686;-17.578521633534137;3943.1786158299947
-17.78052940438198;1139.7063497509062;-17.78052940438198;3497.9480179609936;-17.78052940438198;-1596.1804048681206;-17.78052940438198;1342.2684997143942;-17.78052940438198;5874.08640308647;-17.78052940438198;5377.104903504864;-17.78052940438198;2206.4689595863347
-17.982537175229766;708.2731333828413;-17.982537175229766;507.4205789979128;-17.982537175229766;98.43370422297448;-17.982537175229766;-1743.8921061873498;-17.982537175229766;5399.820021518895;-17.982537175229766;5271.096245975623;-17.982537175229766;1196.2606004277768
-18.184544946077608;1950.94973021059;-18.184544946077608;-1551.3588385203993;-18.184544946077608;993.9833626583404;-18.184544946077608;-3077.6188195615196;-18.184544946077608;4648.554730952879;-18.184544946077608;5398.4422148998565;-18.184544946077608;2308.0834251733795
-18.38655271692545;1748.4040368447704;-18.38655271692545;-615.6990396239471;-18.38655271692545;748.1239953090308;-18.38655271692545;-2163.931350887051;-18.38655271692545;3808.0617385580354;-18.38655271692545;5874.6383851579285;-18.38655271692545;3942.6534957594668
-18.588560487773236;3963.7541010458526;-18.588560487773236;1667.70994426397;-18.588560487773236;118.94701771307518;-18.588560487773236;112.40052325110082;-18.588560487773236;286.9991048228858;-18.588560487773236;5353.290695966334;-18.588560487773236;5213.798578704827
-18.79056825862108;4014.754796812408;-18.79056825862108;818.4991028851323;-18.79056825862108;-1157.7379194863806;-18.79056825862108;2816.971241456353;-18.79056825862108;467.00304865138423;-18.79056825862108;4047.7415572437603;-18.79056825862108;6364.788104463045
-18.99257602946892;2797.926331693724;-18.99257602946892;-465.06622714156856;-18.99257602946892;-513.3904499269975;-18.99257602946892;5100.446055304644;-18.99257602946892;2366.7782676519637;-18.99257602946892;3859.8577082572374;-18.99257602946892;7724.720077661219
-19.194583800316764;1771.6402147073406;-19.194583800316764;311.5269574835447;-19.194583800316764;72.0917742601523;-19.194583800316764;2992.359415752466;-19.194583800316764;2613.084687192031;-19.194583800316764;4384.819753896238;-19.194583800316764;9281.441030647722
-19.39659157116455;-2675.3137374688695;-19.39659157116455;469.45041808197357;-19.39659157116455;284.3040116414195;-19.39659157116455;2967.3251051018797;-19.39659157116455;3448.498656328151;-19.39659157116455;5041.340980581641;-19.39659157116455;9812.886711087009
-19.598599342012392;-4696.144156261748;-19.598599342012392;-246.44094099775793;-19.598599342012392;1901.1931607476372;-19.598599342012392;2813.972557066356;-19.598599342012392;3869.4565262721608;-19.598599342012392;5038.28669694193;-19.598599342012392;9944.619162252708
-19.800607112860234;-3856.636113218755;-19.800607112860234;-1889.7550403538153;-19.800607112860234;4468.228207400452;-19.800607112860234;85.79161620685045;-19.800607112860234;2872.348796194352;-19.800607112860234;2986.5140076886637;-19.800607112860234;8317.33881716224
-20.00261488370802;-3839.701566607622;-20.00261488370802;-1297.2818882105785;-20.00261488370802;5074.107115007655;-20.00261488370802;-2340.2747286124886;-20.00261488370802;2287.6540267771707;-20.00261488370802;1263.703480606273;-20.00261488370802;5975.238566977645
-20.204622654555862;-3512.536118718981;-20.204622654555862;-767.2195104453594;-20.204622654555862;3954.0278080911285;-20.204622654555862;-1493.9143172610457;-20.204622654555862;514.9500916797206;-20.204622654555862;3077.212855452737;-20.204622654555862;6099.898086809862
-20.406630425403705;-3420.081014659594;-20.406630425403705;-405.05108327239304;-20.406630425403705;76.68859366268862;-20.406630425403705;-1914.2994550523072;-20.406630425403705;-1401.6226874280383;-20.406630425403705;6310.497267833445;-20.406630425403705;6368.092711265388
-20.60863819625149;-3952.080805096306;-20.60863819625149;1460.2244723193385;-20.60863819625149;-342.57652271824554;-20.60863819625149;-2308.914490894489;-20.60863819625149;-1052.552149887315;-20.60863819625149;5941.288622367865;-20.60863819625149;7904.522916658894
-20.810645967099333;-3652.1852438541036;-20.810645967099333;3271.5120854292018;-20.810645967099333;-519.6328529988441;-20.810645967099333;-1839.1069755210083;-20.810645967099333;-357.8483045606772;-20.810645967099333;3472.096979866219;-20.810645967099333;7092.141405242459
-21.012653737947176;-4837.532224872999;-21.012653737947176;3883.4789626367547;-21.012653737947176;-239.78776136211854;-21.012653737947176;-683.5700989993638;-21.012653737947176;-109.6136669381358;-21.012653737947176;2355.2747346891665;-21.012653737947176;5632.024970706592
-21.21466150879496;-2239.0968313797475;-21.21466150879496;5442.168861581055;-21.21466150879496;-306.23238194372243;-21.21466150879496;2379.5459658016944;-21.21466150879496;-418.75880794162913;-21.21466150879496;4060.5380214538527;-21.21466150879496;3831.0555602347667
-21.416669279642804;-57.15275087171267;-21.416669279642804;5148.919879580586;-21.416669279642804;211.8333240967586;-21.416669279642804;6819.916072412145;-21.416669279642804;-732.5431409793;-21.416669279642804;6379.936524580517;-21.416669279642804;1538.3651827443828
-21.618677050490646;894.5506771469254;-21.618677050490646;1928.3688108779952;-21.618677050490646;3041.742478686505;-21.618677050490646;7215.402280850949;-21.618677050490646;-345.4506556494507;-21.618677050490646;8212.862046798498;-21.618677050490646;354.1272905726146
-21.82068482133849;-1691.2429220939066;-21.82068482133849;-763.1609829259569;-21.82068482133849;3405.514023264608;-21.82068482133849;4843.55121723544;-21.82068482133849;1361.0668091618372;-21.82068482133849;6520.662319404739;-21.82068482133849;-1352.5047883902334
-22.022692592186274;-2735.8624143786556;-22.022692592186274;-970.7915866073163;-22.022692592186274;2273.607978384288;-22.022692592186274;2611.600133360391;-22.022692592186274;1325.6885400090741;-22.022692592186274;5429.741264337801;-22.022692592186274;-3360.496351737278
-22.224700363034117;-268.20162621468717;-22.224700363034117;-2839.62707433218;-22.224700363034117;3350.4008466442374;-22.224700363034117;208.32525149356297;-22.224700363034117;833.9025787886912;-22.224700363034117;4661.207865904606;-22.224700363034117;-8104.927691530767
-22.42670813388196;1376.1899726979236;-22.42670813388196;-4723.6950143804;-22.42670813388196;3290.320605749135;-22.42670813388196;-1027.6963406407358;-22.42670813388196;2201.235755281923;-22.42670813388196;2064.1570009087663;-22.42670813388196;-9108.304004966962
-22.628715904729745;1500.7387394145558;-22.628715904729745;-4486.974346747481;-22.628715904729745;1356.9166972377561;-22.628715904729745;-1181.6551676228555;-22.628715904729745;2397.275228356828;-22.628715904729745;1001.8031689242598;-22.628715904729745;-6763.950126857733
-22.830723675577588;3064.1321729511565;-22.830723675577588;-5286.12752218972;-22.830723675577588;697.4544130782415;-22.830723675577588;-260.3122233166159;-22.830723675577588;-640.087615976885;-22.830723675577588;-501.70095738887903;-22.830723675577588;-4787.052028511858
-23.03273144642543;4475.833338925551;-23.03273144642543;-5359.7531363407115;-23.03273144642543;1026.211241509507;-23.03273144642543;-670.7103049952548;-23.03273144642543;-2375.0582896439355;-23.03273144642543;-2781.049012580119;-23.03273144642543;-5519.51595564363
-23.234739217273216;2625.499429652678;-23.234739217273216;-4251.841877201811;-23.234739217273216;3719.9919393948767;-23.234739217273216;-4324.362219136601;-23.234739217273216;-2169.133287912913;-23.234739217273216;-2665.1758082317756;-23.234739217273216;-7325.324980589783
-23.436746988121058;506.172440610738;-23.436746988121058;-1162.887236153073;-23.436746988121058;4652.1015468242595;-23.436746988121058;-6327.501423151336;-23.436746988121058;-1302.5859389382258;-23.436746988121058;-675.8967740777916;-23.436746988121058;-6889.193074273058
-23.6387547589689;1645.1128220109929;-23.6387547589689;1014.8739998799483;-23.6387547589689;3944.685478707932;-23.6387547589689;-3571.101801650093;-23.6387547589689;1413.0914330627274;-23.6387547589689;1132.27405892346;-23.6387547589689;-7819.46551669078
-23.840762529816686;2846.281680342182;-23.840762529816686;1356.4529627003458;-23.840762529816686;4308.156768761882;-23.840762529816686;-544.9142720295549;-23.840762529816686;1930.830637864825;-23.840762529816686;2977.537125103616;-23.840762529816686;-8898.211580190156
-24.04277030066453;4152.976351313491;-24.04277030066453;-445.20420397522594;-24.04277030066453;1339.8316128233691;-24.04277030066453;815.476577656711;-24.04277030066453;2905.9327797454116;-24.04277030066453;1357.1202576580217;-24.04277030066453;-8567.947756069498
-24.24477807151237;3777.460183686073;-24.24477807151237;-2721.5871625231293;-24.24477807151237;-329.3754865282499;-24.24477807151237;964.3040338530336;-24.24477807151237;1107.6398922638655;-24.24477807151237;393.1090698892076;-24.24477807151237;-6413.522295155937
-24.446785842360214;3059.8440001311737;-24.446785842360214;-97.4134208110263;-24.446785842360214;250.05522410919093;-24.446785842360214;1177.8005118127312;-24.446785842360214;-1530.1236479048366;-24.446785842360214;-139.3978960279237;-24.446785842360214;-4290.987737797044
-24.648793613208;2997.974297793835;-24.648793613208;2681.1232865370403;-24.648793613208;634.0738937030692;-24.648793613208;1321.7548958524912;-24.648793613208;-1727.0469549822155;-24.648793613208;-159.29454397949303;-24.648793613208;-4672.1041595160605
-24.850801384055842;1648.885091261382;-24.850801384055842;3374.391582351578;-24.850801384055842;1450.3967690391255;-24.850801384055842;1239.5337171665533;-24.850801384055842;-2580.92013506064;-24.850801384055842;1602.188969192197;-24.850801384055842;-5668.180067217774
-25.052809154903684;500.03139385442955;-25.052809154903684;1491.0903711469923;-25.052809154903684;1612.252317090958;-25.052809154903684;-120.373073994675;-25.052809154903684;-3552.168572910714;-25.052809154903684;3681.821404376322;-25.052809154903684;-7177.7700956597655
-25.25481692575147;-112.00034139258287;-25.25481692575147;1099.8916942138812;-25.25481692575147;280.58674577046986;-25.25481692575147;-1783.5018366529712;-25.25481692575147;-4409.030251109847;-25.25481692575147;2607.5366730832284;-25.25481692575147;-5787.531118315219
-25.456824696599313;-2585.0840839101465;-25.456824696599313;-1106.725174809254;-25.456824696599313;-351.1746016245979;-25.456824696599313;-5073.616462045193;-25.456824696599313;-4254.952449906881;-25.456824696599313;-2143.3941824498397;-25.456824696599313;-8064.941594140964
-25.658832467447155;-3203.7228542051234;-25.658832467447155;-4217.283440301341;-25.658832467447155;-1078.3389370051354;-25.658832467447155;-7442.104482788727;-25.658832467447155;-5672.535547135429;-25.658832467447155;-9616.337852646073;-25.658832467447155;-11378.855107767657
-25.86084023829494;-3129.3127392596607;-25.86084023829494;-4949.574720411713;-25.86084023829494;-1536.5187429441412;-25.86084023829494;-9153.29852948981;-25.86084023829494;-10914.715404610584;-25.86084023829494;-13700.527252433618;-25.86084023829494;-12580.617593876701
-26.062848009142783;-4159.945711092944;-26.062848009142783;-2552.111801928775;-26.062848009142783;-2716.437454324214;-26.062848009142783;-12937.365873839506;-26.062848009142783;-16228.835490336527;-26.062848009142783;-15026.543723190945;-26.062848009142783;-14962.295194386334
-26.264855779990626;-4338.132224374376;-26.264855779990626;-1230.3914274347871;-26.264855779990626;-3915.5757986934223;-26.264855779990626;-15775.463769060716;-26.264855779990626;-19224.185424885567;-26.264855779990626;-19801.027277069195;-26.264855779990626;-19619.401023273876
-26.46686355083841;-4981.492990870385;-26.46686355083841;-3110.708039012846;-26.46686355083841;-4114.401916820207;-26.46686355083841;-17784.13217739318;-26.46686355083841;-19969.14814907433;-26.46686355083841;-25620.530145108045;-26.46686355083841;-27360.36828427851
-26.668871321686254;-4493.441692019451;-26.668871321686254;-2284.845898886817;-26.668871321686254;-6747.661873016241;-26.668871321686254;-19081.838062643226;-26.668871321686254;-24243.323562541234;-26.668871321686254;-28864.548305041964;-26.668871321686254;-34276.59159787411
-26.870879092534096;-2639.567930843372;-26.870879092534096;-700.3329445123172;-26.870879092534096;-7953.4026757724005;-26.870879092534096;-19660.84241366079;-26.870879092534096;-26134.493725281005;-26.870879092534096;-29988.763399567608;-26.870879092534096;-38641.84940059588
-27.07288686338194;-1371.3242312690172;-27.07288686338194;-1425.6543338850706;-27.07288686338194;-8355.94761486873;-27.07288686338194;-20980.64564219739;-27.07288686338194;-27354.819725795838;-27.07288686338194;-30738.125302700682;-27.07288686338194;-42833.800123246285
-27.274894634229724;-280.15462917420064;-27.274894634229724;-2098.843610777036;-27.274894634229724;-7910.493591319419;-27.274894634229724;-19918.176358589906;-27.274894634229724;-27950.875866496084;-27.274894634229724;-32181.92249811264;-27.274894634229724;-45812.683758506624
-27.476902405077567;878.7193169018151;-27.476902405077567;-2438.061244504589;-27.476902405077567;-7296.154533055453;-27.476902405077567;-18816.791982887622;-27.476902405077567;-26413.29742104168;-27.476902405077567;-34115.43254752564;-27.476902405077567;-43669.61350128408
-27.67891017592541;480.8117607029594;-27.67891017592541;-2957.5682776805943;-27.67891017592541;-5975.541977464012;-27.67891017592541;-16699.438805239402;-27.67891017592541;-23968.473912438087;-27.67891017592541;-34152.469852258284;-27.67891017592541;-38736.937390356165
-27.880917946773195;-16.277165487976617;-27.880917946773195;-4057.277644977329;-27.880917946773195;-2733.3022265999116;-27.880917946773195;-14786.365497535542;-27.880917946773195;-22710.579744031194;-27.880917946773195;-33851.79117664559;-27.880917946773195;-35662.06584792517
-28.082925717621038;878.5866752767652;-28.082925717621038;-6696.949411288536;-28.082925717621038;-1020.9316556219983;-28.082925717621038;-15040.40368968913;-28.082925717621038;-21064.482275399154;-28.082925717621038;-29974.32782665432;-28.082925717621038;-33846.82751178062
-28.28493348846888;-371.9106321174954;-28.28493348846888;-8832.359590788059;-28.28493348846888;-447.72217411886777;-28.28493348846888;-14139.069626517106;-28.28493348846888;-18168.759652706467;-28.28493348846888;-26767.426588334987;-28.28493348846888;-33856.858813275554
-28.486941259316666;-543.0600991488;-28.486941259316666;-7884.254242789581;-28.486941259316666;231.2281445678309;-28.486941259316666;-11725.998757480196;-28.486941259316666;-18368.703918433144;-28.486941259316666;-22836.619259185623;-28.486941259316666;-31235.35530698222
-28.68894903016451;1228.76402819639;-28.68894903016451;-5478.235414347585;-28.68894903016451;-160.89309155520277;-28.68894903016451;-10878.129441428893;-28.68894903016451;-17740.425535909526;-28.68894903016451;-18775.091415992843;-28.68894903016451;-25938.582603276944
-28.89095680101235;140.92818350594098;-28.89095680101235;-3707.020148774721;-28.89095680101235;-2196.465712125633;-28.89095680101235;-10652.267151855045;-28.89095680101235;-16149.173870478799;-28.89095680101235;-16668.419400358558;-28.89095680101235;-18937.702268230638
-29.092964571860136;-1196.5517295036634;-29.092964571860136;-3143.542659706791;-29.092964571860136;-2162.8420641647754;-29.092964571860136;-10111.321450177758;-29.092964571860136;-15914.470398877866;-29.092964571860136;-16505.50207720568;-29.092964571860136;-14993.600101649263
