-106.56542630535483;0.3955525755882263;-124.04223294598057;-18.2421875;-124.04223294598057;-8.625;-124.04223294598057;22.5625;-124.04223294598057;-8.59375;-124.04223294598057;-10.4375;-124.04223294598057;10.4375;-124.04223294598057;8.9375
-106.59068115310407;0.006086528301239014;-124.06748779372981;-16.875;-124.06748779372981;-7.8125;-124.06748779372981;23.09375;-124.06748779372981;-8.359375;-124.06748779372981;-9.3125;-124.06748779372981;10.5;-124.06748779372981;7.4375
-106.61593600085337;-0.3341066241264343;-124.09274264147905;-15.390625;-124.09274264147905;-6.9140625;-124.09274264147905;23.53125;-124.09274264147905;-8.140625;-124.09274264147905;-8.09375;-124.09274264147905;10.3125;-124.09274264147905;6.375
-106.6411908486026;-0.6332655549049377;-124.11799748922834;-13.875;-124.11799748922834;-5.9921875;-124.11799748922834;23.84375;-124.11799748922834;-7.921875;-124.11799748922834;-6.8125;-124.11799748922834;9.875;-124.11799748922834;5.4375
-106.66644569635184;-0.8983457088470459;-124.14325233697758;-12.34375;-124.14325233697758;-5.0703125;-124.14325233697758;24.046875;-124.14325233697758;-7.703125;-124.14325233697758;-5.59375;-124.14325233697758;9.28125;-124.14325233697758;4.9375
-106.69170054410114;-1.134422242641449;-124.16850718472682;-10.875;-124.16850718472682;-4.1953125;-124.16850718472682;24.171875;-124.16850718472682;-7.53125;-124.16850718472682;-4.40625;-124.16850718472682;8.65625;-124.16850718472682;4.6875
-106.71695539185038;-1.3445026278495789;-124.19376203247612;-9.515625;-124.19376203247612;-3.390625;-124.19376203247612;24.203125;-124.19376203247612;-7.3125;-124.19376203247612;-3.34375;-124.19376203247612;8.0625;-124.19376203247612;4.875
-106.74221023959961;-1.529767632484436;-124.21901688022535;-8.3125;-124.21901688022535;-2.7109375;-124.21901688022535;24.265625;-124.21901688022535;-7.125;-124.21901688022535;-2.40625;-124.21901688022535;7.5625;-124.21901688022535;5.1875
-106.76746508734891;-1.6901763081550598;-124.24427172797459;-7.2890625;-124.24427172797459;-2.140625;-124.24427172797459;24.328125;-124.24427172797459;-6.9375;-124.24427172797459;-1.71875;-124.24427172797459;7.28125;-124.24427172797459;5.6875
-106.79271993509815;-1.825329840183258;-124.26952657572389;-6.4453125;-124.26952657572389;-1.734375;-124.26952657572389;24.484375;-124.26952657572389;-6.78125;-124.26952657572389;-1.15625;-124.26952657572389;7.1875;-124.26952657572389;6.3125
-106.81797478284739;-1.9354642033576965;-124.29478142347313;-5.765625;-124.29478142347313;-1.46875;-124.29478142347313;24.6875;-124.29478142347313;-6.609375;-124.29478142347313;-0.875;-124.29478142347313;7.3125;-124.29478142347313;7.0625
-106.84322963059668;-2.0224088430404663;-124.32003627122236;-5.2578125;-124.32003627122236;-1.3359375;-124.32003627122236;25.03125;-124.32003627122236;-6.453125;-124.32003627122236;-0.75;-124.32003627122236;7.625;-124.32003627122236;7.6875
-106.86848447834592;-2.090355694293976;-124.34529111897166;-4.8828125;-124.34529111897166;-1.3359375;-124.34529111897166;25.5;-124.34529111897166;-6.328125;-124.34529111897166;-0.8125;-124.34529111897166;8.125;-124.34529111897166;7.9375
-106.89373932609516;-2.1463165283203125;-124.3705459667209;-4.6015625;-124.3705459667209;-1.421875;-124.3705459667209;26.09375;-124.3705459667209;-6.203125;-124.3705459667209;-1.09375;-124.3705459667209;8.71875;-124.3705459667209;8.1875
-106.91899417384445;-2.2001776099205017;-124.39580081447014;-4.359375;-124.39580081447014;-1.5859375;-124.39580081447014;26.78125;-124.39580081447014;-6.125;-124.39580081447014;-1.4375;-124.39580081447014;9.34375;-124.39580081447014;8.1875
-106.94424902159369;-2.264304041862488;-124.42105566221943;-4.15625;-124.42105566221943;-1.8046875;-124.42105566221943;27.578125;-124.42105566221943;-6.109375;-124.42105566221943;-1.90625;-124.42105566221943;9.8125;-124.42105566221943;8.0625
-106.96950386934293;-2.3527320623397827;-124.44631050996867;-3.9375;-124.44631050996867;-2.0390625;-124.44631050996867;28.390625;-124.44631050996867;-6.140625;-124.44631050996867;-2.34375;-124.44631050996867;10.15625;-124.44631050996867;7.875
-106.99475871709222;-2.4800097942352295;-124.47156535771796;-3.6796875;-124.47156535771796;-2.2734375;-124.47156535771796;29.21875;-124.47156535771796;-6.21875;-124.47156535771796;-2.75;-124.47156535771796;10.1875;-124.47156535771796;7.625
-107.02001356484146;-2.659811854362488;-124.4968202054672;-3.34375;-124.4968202054672;-2.4921875;-124.4968202054672;30.015625;-124.4968202054672;-6.375;-124.4968202054672;-3.125;-124.4968202054672;9.9375;-124.4968202054672;7.375
-107.0452684125907;-2.903492748737335;-124.52207505321644;-2.9453125;-124.52207505321644;-2.6953125;-124.52207505321644;30.734375;-124.52207505321644;-6.59375;-124.52207505321644;-3.5;-124.52207505321644;9.28125;-124.52207505321644;7.25
-107.07052326034;-3.2187370657920837;-124.54732990096574;-2.4609375;-124.54732990096574;-2.8515625;-124.54732990096574;31.375;-124.54732990096574;-6.859375;-124.54732990096574;-3.65625;-124.54732990096574;8.3125;-124.54732990096574;7.375
-107.09577810808923;-3.6084721088409424;-124.57258474871497;-1.9296875;-124.57258474871497;-2.984375;-124.57258474871497;31.859375;-124.57258474871497;-7.171875;-124.57258474871497;-3.71875;-124.57258474871497;6.96875;-124.57258474871497;7.625
-107.12103295583847;-4.070181429386139;-124.59783959646421;-1.3515625;-124.59783959646421;-3.09375;-124.59783959646421;32.25;-124.59783959646421;-7.53125;-124.59783959646421;-3.6875;-124.59783959646421;5.3125;-124.59783959646421;8.375
-107.14628780358777;-4.595713317394257;-124.6230944442135;-0.734375;-124.6230944442135;-3.203125;-124.6230944442135;32.453125;-124.6230944442135;-7.90625;-124.6230944442135;-3.59375;-124.6230944442135;3.5;-124.6230944442135;9.5
-107.171542651337;-5.171615481376648;-124.64834929196275;-0.1171875;-124.64834929196275;-3.3046875;-124.64834929196275;32.515625;-124.64834929196275;-8.28125;-124.64834929196275;-3.40625;-124.64834929196275;1.53125;-124.64834929196275;11.0
-107.19679749908624;-5.779988348484039;-124.67360413971198;0.46875;-124.67360413971198;-3.4296875;-124.67360413971198;32.421875;-124.67360413971198;-8.640625;-124.67360413971198;-3.28125;-124.67360413971198;-0.1875;-124.67360413971198;12.625
-107.22205234683554;-6.399760484695435;-124.69885898746128;1.046875;-124.69885898746128;-3.5859375;-124.69885898746128;32.234375;-124.69885898746128;-8.953125;-124.69885898746128;-3.25;-124.69885898746128;-2.03125;-124.69885898746128;14.4375
-107.24730719458478;-7.0082826018333435;-124.72411383521052;1.5625;-124.72411383521052;-3.7890625;-124.72411383521052;31.9375;-124.72411383521052;-9.21875;-124.72411383521052;-3.25;-124.72411383521052;-3.6875;-124.72411383521052;16.5625
-107.27256204233402;-7.583055675029755;-124.74936868295976;2.046875;-124.74936868295976;-4.015625;-124.74936868295976;31.59375;-124.74936868295976;-9.359375;-124.74936868295976;-3.46875;-124.74936868295976;-5.03125;-124.74936868295976;18.5625
-107.29781689008331;-8.103436172008514;-124.77462353070905;2.4609375;-124.77462353070905;-4.2890625;-124.77462353070905;31.15625;-124.77462353070905;-9.453125;-124.77462353070905;-3.78125;-124.77462353070905;-6.0;-124.77462353070905;20.4375
-107.32307173783255;-8.552135646343231;-124.79987837845829;2.859375;-124.79987837845829;-4.59375;-124.79987837845829;30.703125;-124.79987837845829;-9.421875;-124.79987837845829;-4.3125;-124.79987837845829;-6.59375;-124.79987837845829;21.875
-107.34832658558179;-8.916373670101166;-124.82513322620753;3.203125;-124.82513322620753;-4.890625;-124.82513322620753;30.25;-124.82513322620753;-9.328125;-124.82513322620753;-5.0;-124.82513322620753;-6.71875;-124.82513322620753;23.3125
-107.37358143333108;-9.188572227954865;-124.85038807395682;3.53125;-124.85038807395682;-5.171875;-124.85038807395682;29.765625;-124.85038807395682;-9.125;-124.85038807395682;-5.84375;-124.85038807395682;-6.4375;-124.85038807395682;23.9375
-107.39883628108032;-9.366545736789703;-124.87564292170606;3.84375;-124.87564292170606;-5.40625;-124.87564292170606;29.28125;-124.87564292170606;-8.859375;-124.87564292170606;-6.84375;-124.87564292170606;-5.875;-124.87564292170606;24.25
-107.42409112882956;-9.453182339668274;-124.9008977694553;4.1953125;-124.9008977694553;-5.5859375;-124.9008977694553;28.796875;-124.9008977694553;-8.53125;-124.9008977694553;-7.875;-124.9008977694553;-4.90625;-124.9008977694553;23.875
-107.44934597657885;-9.45568037033081;-124.9261526172046;4.5703125;-124.9261526172046;-5.65625;-124.9261526172046;28.3125;-124.9261526172046;-8.125;-124.9261526172046;-8.875;-124.9261526172046;-3.84375;-124.9261526172046;23.1875
-107.47460082432809;-9.384448051452637;-124.95140746495383;4.96875;-124.95140746495383;-5.6171875;-124.95140746495383;27.84375;-124.95140746495383;-7.734375;-124.95140746495383;-9.84375;-124.95140746495383;-2.625;-124.95140746495383;21.9375
-107.49985567207733;-9.251806557178497;-124.97666231270307;5.4453125;-124.97666231270307;-5.4375;-124.97666231270307;27.328125;-124.97666231270307;-7.296875;-124.97666231270307;-10.78125;-124.97666231270307;-1.4375;-124.97666231270307;20.4375
-107.52511051982663;-9.070654690265656;-125.00191716045236;5.96875;-125.00191716045236;-5.109375;-125.00191716045236;26.828125;-125.00191716045236;-6.90625;-125.00191716045236;-11.5;-125.00191716045236;-0.46875;-125.00191716045236;18.625
-107.55036536757586;-8.85325437784195;-125.0271720082016;6.5546875;-125.0271720082016;-4.6484375;-125.0271720082016;26.328125;-125.0271720082016;-6.515625;-125.0271720082016;-12.0;-125.0271720082016;0.21875;-125.0271720082016;16.5
-107.5756202153251;-8.610277116298676;-125.05242685595084;7.1875;-125.05242685595084;-4.03125;-125.05242685595084;25.828125;-125.05242685595084;-6.203125;-125.05242685595084;-12.28125;-125.05242685595084;0.65625;-125.05242685595084;14.375
-107.6008750630744;-8.350198209285736;-125.07768170370014;7.890625;-125.07768170370014;-3.296875;-125.07768170370014;25.34375;-125.07768170370014;-5.96875;-125.07768170370014;-12.3125;-125.07768170370014;0.78125;-125.07768170370014;12.1875
-107.62612991082364;-8.079109966754913;-125.10293655144937;8.6328125;-125.10293655144937;-2.4375;-125.10293655144937;24.890625;-125.10293655144937;-5.78125;-125.10293655144937;-12.0625;-125.10293655144937;0.65625;-125.10293655144937;10.1875
-107.65138475857287;-7.800941586494446;-125.12819139919861;9.40625;-125.12819139919861;-1.515625;-125.12819139919861;24.46875;-125.12819139919861;-5.671875;-125.12819139919861;-11.46875;-125.12819139919861;0.21875;-125.12819139919861;8.4375
-107.67663960632217;-7.518041908740997;-125.15344624694791;10.21875;-125.15344624694791;-0.5234375;-125.15344624694791;24.078125;-125.15344624694791;-5.640625;-125.15344624694791;-10.6875;-125.15344624694791;-0.4375;-125.15344624694791;6.9375
-107.70189445407141;-7.232024967670441;-125.17870109469715;11.03125;-125.17870109469715;0.4609375;-125.17870109469715;23.71875;-125.17870109469715;-5.671875;-125.17870109469715;-9.71875;-125.17870109469715;-1.5;-125.17870109469715;5.4375
-107.72714930182065;-6.944760024547577;-125.20395594244638;11.84375;-125.20395594244638;1.4609375;-125.20395594244638;23.453125;-125.20395594244638;-5.78125;-125.20395594244638;-8.53125;-125.20395594244638;-2.78125;-125.20395594244638;4.5625
-107.75240414956994;-6.659354507923126;-125.22921079019568;12.6484375;-125.22921079019568;2.421875;-125.22921079019568;23.15625;-125.22921079019568;-5.90625;-125.22921079019568;-7.1875;-125.22921079019568;-4.125;-125.22921079019568;3.8125
-107.77765899731918;-6.380992770195007;-125.25446563794492;13.421875;-125.25446563794492;3.3046875;-125.25446563794492;22.9375;-125.25446563794492;-6.0625;-125.25446563794492;-5.65625;-125.25446563794492;-5.4375;-125.25446563794492;3.3125
-107.80291384506842;-6.117504715919495;-125.27972048569416;14.1328125;-125.27972048569416;4.078125;-125.27972048569416;22.6875;-125.27972048569416;-6.21875;-125.27972048569416;-4.0625;-125.27972048569416;-6.6875;-125.27972048569416;3.0
-107.82816869281771;-5.879576325416565;-125.30497533344345;14.78125;-125.30497533344345;4.71875;-125.30497533344345;22.46875;-125.30497533344345;-6.34375;-125.30497533344345;-2.40625;-125.30497533344345;-7.71875;-125.30497533344345;2.875
-107.85342354056695;-5.6805499792099;-125.33023018119269;15.3125;-125.33023018119269;5.2265625;-125.33023018119269;22.21875;-125.33023018119269;-6.4375;-125.33023018119269;-0.78125;-125.33023018119269;-8.4375;-125.33023018119269;3.0
-107.87867838831619;-5.535811185836792;-125.35548502894193;15.7265625;-125.35548502894193;5.5859375;-125.35548502894193;21.921875;-125.35548502894193;-6.46875;-125.35548502894193;1.0;-125.35548502894193;-8.875;-125.35548502894193;3.25
-107.90393323606548;-5.461818218231201;-125.38073987669122;15.9765625;-125.38073987669122;5.8046875;-125.38073987669122;21.5625;-125.38073987669122;-6.4375;-125.38073987669122;2.78125;-125.38073987669122;-8.96875;-125.38073987669122;3.875
-107.92918808381472;-5.474857747554779;-125.40599472444046;16.0390625;-125.40599472444046;5.8828125;-125.40599472444046;21.15625;-125.40599472444046;-6.3125;-125.40599472444046;4.53125;-125.40599472444046;-8.625;-125.40599472444046;4.5625
-107.95444293156396;-5.58964079618454;-125.4312495721897;15.90625;-125.4312495721897;5.828125;-125.4312495721897;20.640625;-125.4312495721897;-6.125;-125.4312495721897;6.21875;-125.4312495721897;-8.03125;-125.4312495721897;5.75
-107.97969777931326;-5.817894518375397;-125.456504419939;15.5390625;-125.456504419939;5.6796875;-125.456504419939;20.078125;-125.456504419939;-5.828125;-125.456504419939;7.90625;-125.456504419939;-7.0625;-125.456504419939;7.1875
-108.0049526270625;-6.167074084281921;-125.48175926768823;14.9453125;-125.48175926768823;5.4375;-125.48175926768823;19.453125;-125.48175926768823;-5.46875;-125.48175926768823;9.4375;-125.48175926768823;-5.90625;-125.48175926768823;8.9375
-108.03020747481179;-6.639336705207825;-125.50701411543747;14.1015625;-125.50701411543747;5.1484375;-125.50701411543747;18.765625;-125.50701411543747;-5.078125;-125.50701411543747;10.96875;-125.50701411543747;-4.625;-125.50701411543747;11.1875
-108.05546232256103;-7.230875074863434;-125.53226896318677;13.0390625;-125.53226896318677;4.828125;-125.53226896318677;18.015625;-125.53226896318677;-4.609375;-125.53226896318677;12.3125;-125.53226896318677;-3.375;-125.53226896318677;13.625
-108.08071717031027;-7.931679546833038;-125.557523810936;11.78125;-125.557523810936;4.4921875;-125.557523810936;17.28125;-125.557523810936;-4.15625;-125.557523810936;13.4375;-125.557523810936;-2.125;-125.557523810936;16.5625
-108.10597201805956;-8.725768208503723;-125.58277865868524;10.34375;-125.58277865868524;4.1953125;-125.58277865868524;16.546875;-125.58277865868524;-3.671875;-125.58277865868524;14.4375;-125.58277865868524;-1.125;-125.58277865868524;19.6875
-108.1312268658088;-9.591851830482483;-125.60803350643454;8.7734375;-125.60803350643454;3.9296875;-125.60803350643454;15.8125;-125.60803350643454;-3.234375;-125.60803350643454;15.375;-125.60803350643454;-0.4375;-125.60803350643454;23.0625
-108.15648171355804;-10.504396378993988;-125.63328835418378;7.15625;-125.63328835418378;3.71875;-125.63328835418378;15.140625;-125.63328835418378;-2.859375;-125.63328835418378;16.0625;-125.63328835418378;-0.125;-125.63328835418378;26.5
-108.18173656130733;-11.43499344587326;-125.65854320193301;5.5078125;-125.65854320193301;3.59375;-125.65854320193301;14.546875;-125.65854320193301;-2.5625;-125.65854320193301;16.65625;-125.65854320193301;-0.25;-125.65854320193301;30.0
-108.20699140905657;-12.353927552700043;-125.68379804968231;3.9453125;-125.68379804968231;3.53125;-125.68379804968231;14.046875;-125.68379804968231;-2.28125;-125.68379804968231;17.125;-125.68379804968231;-0.90625;-125.68379804968231;33.0
-108.23224625680581;-13.23182588815689;-125.70905289743155;2.46875;-125.70905289743155;3.5546875;-125.70905289743155;13.578125;-125.70905289743155;-2.140625;-125.70905289743155;17.5;-125.70905289743155;-2.09375;-125.70905289743155;35.75
-108.2575011045551;-14.041266202926636;-125.73430774518079;1.1640625;-125.73430774518079;3.6484375;-125.73430774518079;13.203125;-125.73430774518079;-2.015625;-125.73430774518079;17.875;-125.73430774518079;-3.78125;-125.73430774518079;38.125
-108.28275595230434;-14.75823962688446;-125.75956259293008;0.046875;-125.75956259293008;3.796875;-125.75956259293008;12.953125;-125.75956259293008;-2.015625;-125.75956259293008;18.28125;-125.75956259293008;-5.96875;-125.75956259293008;39.75
-108.30801080005358;-15.363369703292847;-125.78481744067932;-0.8046875;-125.78481744067932;3.9921875;-125.78481744067932;12.75;-125.78481744067932;-2.015625;-125.78481744067932;18.6875;-125.78481744067932;-8.5;-125.78481744067932;40.5
-108.33326564780288;-15.842826783657074;-125.81007228842856;-1.40625;-125.81007228842856;4.21875;-125.81007228842856;12.640625;-125.81007228842856;-2.0625;-125.81007228842856;19.21875;-125.81007228842856;-11.3125;-125.81007228842856;40.5
-108.35852049555211;-16.188887119293213;-125.83532713617785;-1.7734375;-125.83532713617785;4.46875;-125.83532713617785;12.625;-125.83532713617785;-2.09375;-125.83532713617785;19.90625;-125.83532713617785;-14.3125;-125.83532713617785;39.6875
