-225.64053969374652;1520.5625;-225.64053969374652;1169.3125;-225.64053969374652;-530.40625;-225.64053969374652;2051.03125;-225.64053969374652;1582.71875;-225.64053969374652;-3170.40625;-225.64053969374652;-2032.09375;-225.64053969374652;5795.03125;-225.64053969374652;5198.53125;-225.64053969374652;573.4375;-225.64053969374652;7749.125;-225.64053969374652;5078.53125;-225.64053969374652;4451.09375;-225.64053969374652;2784.71875;-225.64053969374652;-4055.34375;-225.64053969374652;-11282.84375
-225.74156525123067;1478.875;-225.74156525123067;791.75;-225.74156525123067;-509.96875;-225.74156525123067;1273.96875;-225.74156525123067;917.125;-225.74156525123067;-4086.25;-225.74156525123067;-2137.65625;-225.74156525123067;6136.1875;-225.74156525123067;4840.28125;-225.74156525123067;-282.59375;-225.74156525123067;8505.90625;-225.74156525123067;4339.46875;-225.74156525123067;4661.34375;-225.74156525123067;2310.9375;-225.74156525123067;-4509.75;-225.74156525123067;-11806.09375
-225.8425908087147;867.21875;-225.8425908087147;201.59375;-225.8425908087147;-1034.28125;-225.8425908087147;294.625;-225.8425908087147;392.8125;-225.8425908087147;-4665.15625;-225.8425908087147;-1594.375;-225.8425908087147;6162.3125;-225.8425908087147;4671.40625;-225.8425908087147;-644.40625;-225.8425908087147;9146.09375;-225.8425908087147;4141.15625;-225.8425908087147;4346.28125;-225.8425908087147;1482.25;-225.8425908087147;-5423.40625;-225.8425908087147;-11874.5625
-225.94361636619885;608.6875;-225.94361636619885;-223.59375;-225.94361636619885;-1715.5625;-225.94361636619885;-494.59375;-225.94361636619885;-46.90625;-225.94361636619885;-4902.1875;-225.94361636619885;-1104.65625;-225.94361636619885;5620.0625;-225.94361636619885;4655.6875;-225.94361636619885;-338.09375;-225.94361636619885;9321.75;-225.94361636619885;4138.09375;-225.94361636619885;3346.625;-225.94361636619885;1273.3125;-225.94361636619885;-6217.0;-225.94361636619885;-11374.40625
-226.0446419236829;1439.25;-226.0446419236829;-239.65625;-226.0446419236829;-2230.40625;-226.0446419236829;-844.75;-226.0446419236829;-326.84375;-226.0446419236829;-4857.25;-226.0446419236829;-1062.15625;-226.0446419236829;4647.21875;-226.0446419236829;4827.625;-226.0446419236829;519.78125;-226.0446419236829;8896.46875;-226.0446419236829;4202.0625;-226.0446419236829;2090.125;-226.0446419236829;2136.75;-226.0446419236829;-6562.46875;-226.0446419236829;-10516.40625
-226.14566748116704;3001.0625;-226.14566748116704;112.25;-226.14566748116704;-2628.71875;-226.14566748116704;-846.625;-226.14566748116704;-360.625;-226.14566748116704;-4465.1875;-226.14566748116704;-1297.21875;-226.14566748116704;3804.5;-226.14566748116704;5169.40625;-226.14566748116704;1526.46875;-226.14566748116704;8266.40625;-226.14566748116704;4359.40625;-226.14566748116704;1275.40625;-226.14566748116704;3610.78125;-226.14566748116704;-6462.0;-226.14566748116704;-9749.5
-226.24669303865107;4201.15625;-226.24669303865107;674.5625;-226.24669303865107;-3100.0625;-226.24669303865107;-800.40625;-226.24669303865107;-303.15625;-226.24669303865107;-3795.96875;-226.24669303865107;-1597.9375;-226.24669303865107;3602.78125;-226.24669303865107;5437.1875;-226.24669303865107;2403.375;-226.24669303865107;8066.625;-226.24669303865107;4760.40625;-226.24669303865107;1219.3125;-226.24669303865107;5007.65625;-226.24669303865107;-5934.1875;-226.24669303865107;-9543.40625
-226.34771859613522;4387.6875;-226.34771859613522;1423.15625;-226.34771859613522;-3547.8125;-226.34771859613522;-879.53125;-226.34771859613522;-430.1875;-226.34771859613522;-3280.34375;-226.34771859613522;-2045.03125;-226.34771859613522;4015.5;-226.34771859613522;5339.90625;-226.34771859613522;3192.96875;-226.34771859613522;8501.34375;-226.34771859613522;5637.625;-226.34771859613522;1648.25;-226.34771859613522;6053.8125;-226.34771859613522;-5015.71875;-226.34771859613522;-10024.8125
-226.44874415361926;3849.375;-226.44874415361926;2412.3125;-226.44874415361926;-3577.90625;-226.44874415361926;-974.4375;-226.44874415361926;-756.09375;-226.44874415361926;-3350.8125;-226.44874415361926;-2657.90625;-226.44874415361926;4512.09375;-226.44874415361926;4932.625;-226.44874415361926;3941.875;-226.44874415361926;9188.84375;-226.44874415361926;6963.5625;-226.44874415361926;2071.78125;-226.44874415361926;6718.03125;-226.44874415361926;-4033.59375;-226.44874415361926;-10790.21875
-226.5497697111034;3179.90625;-226.5497697111034;3483.71875;-226.5497697111034;-2968.03125;-226.5497697111034;-869.28125;-226.5497697111034;-977.625;-226.5497697111034;-3907.46875;-226.5497697111034;-3112.21875;-226.5497697111034;4560.03125;-226.5497697111034;4631.75;-226.5497697111034;4432.59375;-226.5497697111034;9729.78125;-226.5497697111034;8159.0625;-226.5497697111034;2216.75;-226.5497697111034;6851.65625;-226.5497697111034;-3524.125;-226.5497697111034;-11297.53125
-226.65079526858744;2544.90625;-226.65079526858744;4224.9375;-226.65079526858744;-2015.6875;-226.65079526858744;-486.53125;-226.65079526858744;-852.53125;-226.65079526858744;-4435.25;-226.65079526858744;-3146.875;-226.65079526858744;4079.8125;-226.65079526858744;4733.625;-226.65079526858744;4454.4375;-226.65079526858744;10125.9375;-226.65079526858744;8491.125;-226.65079526858744;2103.6875;-226.65079526858744;6359.90625;-226.65079526858744;-3743.84375;-226.65079526858744;-11523.15625
-226.75182082607148;1781.9375;-226.75182082607148;4333.1875;-226.75182082607148;-1266.09375;-226.75182082607148;109.25;-226.75182082607148;-459.875;-226.75182082607148;-4675.4375;-226.75182082607148;-3001.90625;-226.75182082607148;3461.84375;-226.75182082607148;5065.0;-226.75182082607148;4176.28125;-226.75182082607148;10448.5625;-226.75182082607148;7872.125;-226.75182082607148;1849.5;-226.75182082607148;5503.46875;-226.75182082607148;-4410.21875;-226.75182082607148;-11997.375
-226.85284638355563;973.59375;-226.85284638355563;3911.34375;-226.85284638355563;-934.5;-226.85284638355563;892.625;-226.85284638355563;7.5625;-226.85284638355563;-4871.46875;-226.85284638355563;-3073.8125;-226.85284638355563;3190.0;-226.85284638355563;5216.625;-226.85284638355563;3963.84375;-226.85284638355563;10409.1875;-226.85284638355563;7002.59375;-226.85284638355563;1505.0;-226.85284638355563;4666.4375;-226.85284638355563;-5001.1875;-226.85284638355563;-13033.28125
-226.95387194103967;580.46875;-226.95387194103967;3294.1875;-226.95387194103967;-785.65625;-226.95387194103967;1924.40625;-226.95387194103967;542.46875;-226.95387194103967;-5202.375;-226.95387194103967;-3282.0;-226.95387194103967;3419.5;-226.95387194103967;4982.46875;-226.95387194103967;3888.1875;-226.95387194103967;9668.9375;-226.95387194103967;6595.375;-226.95387194103967;1075.875;-226.95387194103967;3915.21875;-226.95387194103967;-5204.3125;-226.95387194103967;-14140.90625
-227.05489749852381;954.53125;-227.05489749852381;2686.125;-227.05489749852381;-622.375;-227.05489749852381;3139.1875;-227.05489749852381;1221.9375;-227.05489749852381;-5252.34375;-227.05489749852381;-3180.875;-227.05489749852381;3866.53125;-227.05489749852381;4450.59375;-227.05489749852381;3718.40625;-227.05489749852381;8468.21875;-227.05489749852381;6690.6875;-227.05489749852381;631.28125;-227.05489749852381;3078.59375;-227.05489749852381;-5050.84375;-227.05489749852381;-14479.625
-227.15592305600785;1880.25;-227.15592305600785;2102.90625;-227.15592305600785;-652.4375;-227.15592305600785;4163.96875;-227.15592305600785;1866.875;-227.15592305600785;-4373.9375;-227.15592305600785;-2664.71875;-227.15592305600785;4112.34375;-227.15592305600785;3825.96875;-227.15592305600785;3440.5625;-227.15592305600785;7526.375;-227.15592305600785;6887.75;-227.15592305600785;309.21875;-227.15592305600785;2173.375;-227.15592305600785;-4772.71875;-227.15592305600785;-13800.28125
-227.256948613492;2703.65625;-227.256948613492;1547.5;-227.256948613492;-1146.0625;-227.256948613492;4526.5625;-227.256948613492;2054.0625;-227.256948613492;-2530.28125;-227.256948613492;-2147.78125;-227.256948613492;4030.6875;-227.256948613492;3356.03125;-227.256948613492;3479.03125;-227.256948613492;7256.15625;-227.256948613492;7005.96875;-227.256948613492;171.5;-227.256948613492;1411.28125;-227.256948613492;-4625.84375;-227.256948613492;-12673.28125
-227.35797417097604;2915.6875;-227.35797417097604;1016.5;-227.35797417097604;-1854.5;-227.35797417097604;4139.9375;-227.35797417097604;1620.375;-227.35797417097604;-495.65625;-227.35797417097604;-1951.34375;-227.35797417097604;3876.28125;-227.35797417097604;3300.375;-227.35797417097604;4204.96875;-227.35797417097604;7410.15625;-227.35797417097604;7239.8125;-227.35797417097604;107.46875;-227.35797417097604;801.5;-227.35797417097604;-4740.28125;-227.35797417097604;-11806.9375
-227.45899972846018;2594.84375;-227.45899972846018;386.3125;-227.45899972846018;-2100.625;-227.45899972846018;3485.34375;-227.45899972846018;1042.125;-227.45899972846018;868.6875;-227.45899972846018;-1878.6875;-227.45899972846018;3925.21875;-227.45899972846018;3714.9375;-227.45899972846018;5379.03125;-227.45899972846018;7587.6875;-227.45899972846018;7766.40625;-227.45899972846018;-16.15625;-227.45899972846018;113.3125;-227.45899972846018;-5010.5625;-227.45899972846018;-11401.28125
-227.56002528594422;2278.375;-227.56002528594422;-420.0;-227.56002528594422;-1549.375;-227.56002528594422;3174.375;-227.56002528594422;1071.90625;-227.56002528594422;1377.3125;-227.56002528594422;-1599.15625;-227.56002528594422;4110.9375;-227.56002528594422;4289.1875;-227.56002528594422;6284.34375;-227.56002528594422;7730.25;-227.56002528594422;8472.21875;-227.56002528594422;-125.84375;-227.56002528594422;-667.75;-227.56002528594422;-5153.9375;-227.56002528594422;-11219.8125
-227.66105084342837;2407.71875;-227.66105084342837;-1088.28125;-227.66105084342837;-664.375;-227.66105084342837;3345.59375;-227.66105084342837;1909.84375;-227.66105084342837;1471.875;-227.66105084342837;-1188.46875;-227.66105084342837;4123.84375;-227.66105084342837;4610.4375;-227.66105084342837;6377.46875;-227.66105084342837;7910.03125;-227.66105084342837;9081.6875;-227.66105084342837;-21.78125;-227.66105084342837;-1167.53125;-227.66105084342837;-4949.28125;-227.66105084342837;-11036.25
-227.7620764009124;2925.03125;-227.7620764009124;-1016.46875;-227.7620764009124;-217.21875;-227.7620764009124;3608.78125;-227.7620764009124;2892.59375;-227.7620764009124;1548.21875;-227.7620764009124;-1041.4375;-227.7620764009124;3839.125;-227.7620764009124;4582.96875;-227.7620764009124;5707.78125;-227.7620764009124;7946.21875;-227.7620764009124;9373.625;-227.7620764009124;227.90625;-227.7620764009124;-1075.59375;-227.7620764009124;-4410.28125;-227.7620764009124;-10841.53125
-227.86310195839656;3410.9375;-227.86310195839656;38.90625;-227.86310195839656;-452.78125;-227.86310195839656;3548.84375;-227.86310195839656;3176.65625;-227.86310195839656;1497.34375;-227.86310195839656;-1403.4375;-227.86310195839656;3514.15625;-227.86310195839656;4402.84375;-227.86310195839656;4789.375;-227.86310195839656;7579.125;-227.86310195839656;9247.5625;-227.86310195839656;133.0625;-227.86310195839656;-514.125;-227.86310195839656;-3707.15625;-227.86310195839656;-10742.59375
-227.9641275158806;3529.21875;-227.9641275158806;1573.15625;-227.9641275158806;-911.4375;-227.9641275158806;3102.6875;-227.9641275158806;2662.1875;-227.9641275158806;928.96875;-227.9641275158806;-2188.15625;-227.9641275158806;3534.6875;-227.9641275158806;4171.75;-227.9641275158806;4222.90625;-227.9641275158806;6891.21875;-227.9641275158806;8735.625;-227.9641275158806;-756.40625;-227.9641275158806;236.34375;-227.9641275158806;-2976.96875;-227.9641275158806;-10816.40625
-228.06515307336463;3251.5;-228.06515307336463;2775.40625;-228.06515307336463;-1016.375;-228.06515307336463;2429.5625;-228.06515307336463;2046.0;-228.06515307336463;-233.3125;-228.06515307336463;-3101.0;-228.06515307336463;4061.3125;-228.06515307336463;3805.6875;-228.06515307336463;4380.0;-228.06515307336463;6244.375;-228.06515307336463;8014.15625;-228.06515307336463;-2229.96875;-228.06515307336463;1119.875;-228.06515307336463;-2245.3125;-228.06515307336463;-11017.34375
-228.16617863084878;2726.125;-228.16617863084878;3248.53125;-228.16617863084878;-653.78125;-228.16617863084878;1682.375;-228.16617863084878;1975.84375;-228.16617863084878;-1456.09375;-228.16617863084878;-3714.03125;-228.16617863084878;4930.5625;-228.16617863084878;3334.875;-228.16617863084878;5203.78125;-228.16617863084878;5851.5;-228.16617863084878;7312.25;-228.16617863084878;-3445.15625;-228.16617863084878;2121.21875;-228.16617863084878;-1454.875;-228.16617863084878;-11144.96875
-228.2672041883328;2118.15625;-228.2672041883328;3130.59375;-228.2672041883328;-167.03125;-228.2672041883328;1091.09375;-228.2672041883328;2387.875;-228.2672041883328;-1960.875;-228.2672041883328;-3580.25;-228.2672041883328;5746.90625;-228.2672041883328;2983.46875;-228.2672041883328;6188.1875;-228.2672041883328;5677.28125;-228.2672041883328;6747.21875;-228.2672041883328;-3673.125;-228.2672041883328;2892.3125;-228.2672041883328;-500.09375;-228.2672041883328;-10972.5
-228.36822974581696;1619.71875;-228.36822974581696;2676.875;-228.36822974581696;48.125;-228.36822974581696;1059.9375;-228.36822974581696;2746.46875;-228.36822974581696;-1442.28125;-228.36822974581696;-2619.40625;-228.36822974581696;6005.875;-228.36822974581696;2843.8125;-228.36822974581696;6673.875;-228.36822974581696;5732.78125;-228.36822974581696;6277.75;-228.36822974581696;-2929.625;-228.36822974581696;2982.625;-228.36822974581696;687.3125;-228.36822974581696;-10493.15625
-228.469255303301;1441.1875;-228.469255303301;2033.09375;-228.469255303301;-150.09375;-228.469255303301;1850.71875;-228.469255303301;2685.0625;-228.469255303301;-392.0625;-228.469255303301;-1385.25;-228.469255303301;5329.375;-228.469255303301;2744.15625;-228.469255303301;6345.1875;-228.469255303301;6178.125;-228.469255303301;5817.3125;-228.469255303301;-1800.78125;-228.469255303301;2479.8125;-228.469255303301;1955.15625;-228.469255303301;-9969.5625
-228.57028086078515;1649.84375;-228.57028086078515;1375.875;-228.57028086078515;-654.90625;-228.57028086078515;3170.375;-228.57028086078515;2231.34375;-228.57028086078515;390.15625;-228.57028086078515;-633.90625;-228.57028086078515;3824.5625;-228.57028086078515;2578.78125;-228.57028086078515;5489.3125;-228.57028086078515;7058.40625;-228.57028086078515;5351.625;-228.57028086078515;-760.03125;-228.57028086078515;2088.78125;-228.57028086078515;2847.0;-228.57028086078515;-9644.71875
-228.67130641826918;2074.5625;-228.67130641826918;915.875;-228.67130641826918;-1301.09375;-228.67130641826918;4323.75;-228.67130641826918;1612.21875;-228.67130641826918;620.71875;-228.67130641826918;-528.40625;-228.67130641826918;2179.78125;-228.67130641826918;2504.90625;-228.67130641826918;4720.03125;-228.67130641826918;8132.09375;-228.67130641826918;4960.46875;-228.67130641826918;180.875;-228.67130641826918;2406.09375;-228.67130641826918;2853.84375;-228.67130641826918;-9469.09375
-228.77233197575333;2450.9375;-228.77233197575333;620.1875;-228.77233197575333;-2008.4375;-228.77233197575333;4837.21875;-228.77233197575333;1116.9375;-228.77233197575333;756.46875;-228.77233197575333;-488.3125;-228.77233197575333;1186.8125;-228.77233197575333;2646.3125;-228.77233197575333;4407.78125;-228.77233197575333;9033.71875;-228.77233197575333;4762.375;-228.77233197575333;1169.5;-228.77233197575333;3278.9375;-228.77233197575333;1851.3125;-228.77233197575333;-9223.65625
-228.87335753323737;2600.03125;-228.87335753323737;171.8125;-228.87335753323737;-2735.1875;-228.87335753323737;4760.34375;-228.87335753323737;1047.5;-228.87335753323737;1362.46875;-228.87335753323737;90.25;-228.87335753323737;1096.34375;-228.87335753323737;2902.9375;-228.87335753323737;4380.09375;-228.87335753323737;9491.75;-228.87335753323737;4791.75;-228.87335753323737;2076.71875;-228.87335753323737;4010.65625;-228.87335753323737;263.53125;-228.87335753323737;-8858.875
-228.97438309072152;2419.65625;-228.97438309072152;-616.65625;-228.97438309072152;-3326.5;-228.97438309072152;4340.78125;-228.97438309072152;1487.65625;-228.97438309072152;2409.875;-228.97438309072152;1186.28125;-228.97438309072152;1546.25;-228.97438309072152;3297.59375;-228.97438309072152;4180.6875;-228.97438309072152;9431.40625;-228.97438309072152;4879.4375;-228.97438309072152;2537.125;-228.97438309072152;4096.375;-228.97438309072152;-1255.09375;-228.97438309072152;-8574.0625
-229.07540864820555;1847.46875;-229.07540864820555;-1504.375;-229.07540864820555;-3526.5625;-229.07540864820555;3658.90625;-229.07540864820555;2098.375;-229.07540864820555;3341.78125;-229.07540864820555;2320.625;-229.07540864820555;2105.5;-229.07540864820555;4163.25;-229.07540864820555;3598.90625;-229.07540864820555;9091.125;-229.07540864820555;4747.03125;-229.07540864820555;2380.28125;-229.07540864820555;3666.46875;-229.07540864820555;-2295.9375;-229.07540864820555;-8569.53125
-229.1764342056897;983.28125;-229.1764342056897;-2111.46875;-229.1764342056897;-3249.3125;-229.1764342056897;2716.875;-229.1764342056897;2379.4375;-229.1764342056897;3718.46875;-229.1764342056897;3098.59375;-229.1764342056897;2679.875;-229.1764342056897;5542.03125;-229.1764342056897;2904.5625;-229.1764342056897;9026.96875;-229.1764342056897;4347.90625;-229.1764342056897;1831.1875;-229.1764342056897;3293.09375;-229.1764342056897;-2864.8125;-229.1764342056897;-8856.625
