#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-164.50005,   2.50701,-181.97685, -13.60938,-181.97685,  -0.89062,-181.97685,   2.84375,-181.97685, -16.60938,-181.97685, -33.43750,-181.97685,   9.84375
-164.52530,   2.55117,-182.00211, -13.25000,-182.00211,  -0.78906,-182.00211,   3.17188,-182.00211, -16.73438,-182.00211, -35.28125,-182.00211,  10.21875
-164.55056,   2.69800,-182.02736, -12.71875,-182.02736,  -0.58594,-182.02736,   3.46875,-182.02736, -16.75000,-182.02736, -36.96875,-182.02736,  10.56250
-164.57581,   2.95761,-182.05262, -12.00000,-182.05262,  -0.32031,-182.05262,   3.79688,-182.05262, -16.62500,-182.05262, -38.50000,-182.05262,  10.81250
-164.60107,   3.33352,-182.07787, -11.13281,-182.07787,   0.04688,-182.07787,   4.09375,-182.07787, -16.37500,-182.07787, -39.93750,-182.07787,  11.03125
-164.62632,   3.82172,-182.10313, -10.13281,-182.10313,   0.50000,-182.10313,   4.40625,-182.10313, -15.98438,-182.10313, -41.25000,-182.10313,  11.18750
-164.65158,   4.41006,-182.12838,  -9.01562,-182.12838,   1.02344,-182.12838,   4.67188,-182.12838, -15.42188,-182.12838, -42.37500,-182.12838,  11.15625
-164.67683,   5.07834,-182.15364,  -7.88281,-182.15364,   1.63281,-182.15364,   4.93750,-182.15364, -14.70312,-182.15364, -43.40625,-182.15364,  11.03125
-164.70209,   5.79893,-182.17889,  -6.70312,-182.17889,   2.31250,-182.17889,   5.18750,-182.17889, -13.84375,-182.17889, -44.28125,-182.17889,  10.59375
-164.72734,   6.53811,-182.20415,  -5.56250,-182.20415,   3.04688,-182.20415,   5.43750,-182.20415, -12.78125,-182.20415, -45.06250,-182.20415,   9.93750
-164.75260,   7.25797,-182.22940,  -4.47656,-182.22940,   3.86719,-182.22940,   5.67188,-182.22940, -11.57812,-182.22940, -45.75000,-182.22940,   9.00000
-164.77785,   7.91884,-182.25466,  -3.48438,-182.25466,   4.75781,-182.25466,   5.89062,-182.25466, -10.23438,-182.25466, -46.34375,-182.25466,   7.81250
-164.80311,   8.48203,-182.27991,  -2.60938,-182.27991,   5.70312,-182.27991,   6.14062,-182.27991,  -8.79688,-182.27991, -46.84375,-182.27991,   6.31250
-164.82836,   8.91271,-182.30517,  -1.85156,-182.30517,   6.71875,-182.30517,   6.46875,-182.30517,  -7.23438,-182.30517, -47.25000,-182.30517,   4.59375
-164.85361,   9.18262,-182.33042,  -1.21875,-182.33042,   7.76562,-182.33042,   6.84375,-182.33042,  -5.57812,-182.33042, -47.56250,-182.33042,   2.62500
-164.87887,   9.27249,-182.35568,  -0.70312,-182.35568,   8.87500,-182.35568,   7.32812,-182.35568,  -3.85938,-182.35568, -47.78125,-182.35568,   0.53125
-164.90412,   9.17380,-182.38093,  -0.29688,-182.38093,  10.01562,-182.38093,   7.93750,-182.38093,  -2.15625,-182.38093, -47.96875,-182.38093,  -1.43750
-164.92938,   8.88983,-182.40619,   0.00781,-182.40619,  11.16406,-182.40619,   8.65625,-182.40619,  -0.50000,-182.40619, -47.93750,-182.40619,  -3.75000
-164.95463,   8.43576,-182.43144,   0.27344,-182.43144,  12.32031,-182.43144,   9.54688,-182.43144,   1.09375,-182.43144, -47.78125,-182.43144,  -6.03125
-164.97989,   7.83788,-182.45670,   0.50000,-182.45670,  13.45312,-182.45670,  10.53125,-182.45670,   2.62500,-182.45670, -47.40625,-182.45670,  -8.15625
-165.00514,   7.13185,-182.48195,   0.71094,-182.48195,  14.53906,-182.48195,  11.67188,-182.48195,   4.03125,-182.48195, -46.87500,-182.48195, -10.15625
-165.03040,   6.36022,-182.50721,   0.92188,-182.50721,  15.55469,-182.50721,  12.90625,-182.50721,   5.25000,-182.50721, -46.06250,-182.50721, -11.84375
-165.05565,   5.56934,-182.53246,   1.13281,-182.53246,  16.46094,-182.53246,  14.21875,-182.53246,   6.28125,-182.53246, -45.15625,-182.53246, -13.25000
-165.08091,   4.80586,-182.55772,   1.35156,-182.55772,  17.24219,-182.55772,  15.54688,-182.55772,   7.10938,-182.55772, -44.03125,-182.55772, -14.37500
-165.10616,   4.11326,-182.58297,   1.58594,-182.58297,  17.86719,-182.58297,  16.85938,-182.58297,   7.73438,-182.58297, -42.68750,-182.58297, -15.18750
-165.13142,   3.52857,-182.60822,   1.82812,-182.60822,  18.30469,-182.60822,  18.12500,-182.60822,   8.12500,-182.60822, -41.25000,-182.60822, -15.68750
-165.15667,   3.07952,-182.63348,   2.05469,-182.63348,  18.55469,-182.63348,  19.29688,-182.63348,   8.35938,-182.63348, -39.65625,-182.63348, -15.87500
-165.18193,   2.78254,-182.65873,   2.26562,-182.65873,  18.60938,-182.65873,  20.31250,-182.65873,   8.42188,-182.65873, -38.06250,-182.65873, -15.87500
-165.20718,   2.64159,-182.68399,   2.43750,-182.68399,  18.43750,-182.68399,  21.15625,-182.68399,   8.37500,-182.68399, -36.34375,-182.68399, -15.68750
-165.23244,   2.64802,-182.70924,   2.57031,-182.70924,  18.05469,-182.70924,  21.81250,-182.70924,   8.31250,-182.70924, -34.62500,-182.70924, -15.37500
-165.25769,   2.78141,-182.73450,   2.64844,-182.73450,  17.49219,-182.73450,  22.23438,-182.73450,   8.18750,-182.73450, -32.96875,-182.73450, -14.93750
-165.28295,   3.01138,-182.75975,   2.67188,-182.75975,  16.75000,-182.75975,  22.45312,-182.75975,   8.12500,-182.75975, -31.25000,-182.75975, -14.53125
-165.30820,   3.30012,-182.78501,   2.62500,-182.78501,  15.85156,-182.78501,  22.45312,-182.78501,   8.14062,-182.78501, -29.59375,-182.78501, -14.12500
-165.33346,   3.60552,-182.81026,   2.52344,-182.81026,  14.82812,-182.81026,  22.29688,-182.81026,   8.25000,-182.81026, -27.93750,-182.81026, -13.68750
-165.35871,   3.88453,-182.83552,   2.37500,-182.83552,  13.71875,-182.83552,  21.95312,-182.83552,   8.53125,-182.83552, -26.25000,-182.83552, -13.31250
-165.38397,   4.09659,-182.86077,   2.17188,-182.86077,  12.54688,-182.86077,  21.50000,-182.86077,   8.93750,-182.86077, -24.59375,-182.86077, -12.93750
-165.40922,   4.20676,-182.88603,   1.94531,-182.88603,  11.35938,-182.88603,  20.98438,-182.88603,   9.46875,-182.88603, -22.81250,-182.88603, -12.56250
-165.43448,   4.18829,-182.91128,   1.72656,-182.91128,  10.17969,-182.91128,  20.42188,-182.91128,  10.10938,-182.91128, -20.96875,-182.91128, -12.00000
-165.45973,   4.02457,-182.93654,   1.47656,-182.93654,   9.05469,-182.93654,  19.79688,-182.93654,  10.85938,-182.93654, -19.06250,-182.93654, -11.46875
-165.48499,   3.71014,-182.96179,   1.23438,-182.96179,   8.01562,-182.96179,  19.15625,-182.96179,  11.62500,-182.96179, -17.00000,-182.96179, -10.81250
-165.51024,   3.25087,-182.98705,   0.97656,-182.98705,   7.07812,-182.98705,  18.54688,-182.98705,  12.39062,-182.98705, -14.87500,-182.98705,  -9.96875
-165.53550,   2.66321,-183.01230,   0.73438,-183.01230,   6.28906,-183.01230,  17.92188,-183.01230,  13.12500,-183.01230, -12.59375,-183.01230,  -8.87500
-165.56075,   1.97268,-183.03756,   0.47656,-183.03756,   5.66406,-183.03756,  17.29688,-183.03756,  13.78125,-183.03756, -10.28125,-183.03756,  -7.71875
-165.58601,   1.21173,-183.06281,   0.20312,-183.06281,   5.20312,-183.06281,  16.64062,-183.06281,  14.32812,-183.06281,  -8.03125,-183.06281,  -6.40625
-165.61126,   0.41710,-183.08807,  -0.10156,-183.08807,   4.92969,-183.08807,  15.96875,-183.08807,  14.76562,-183.08807,  -5.71875,-183.08807,  -4.93750
-165.63652,  -0.37291,-183.11332,  -0.46875,-183.11332,   4.83594,-183.11332,  15.23438,-183.11332,  15.06250,-183.11332,  -3.56250,-183.11332,  -3.40625
-165.66177,  -1.12128,-183.13858,  -0.91406,-183.13858,   4.93750,-183.13858,  14.42188,-183.13858,  15.25000,-183.13858,  -1.43750,-183.13858,  -1.90625
-165.68702,  -1.79479,-183.16383,  -1.43750,-183.16383,   5.20312,-183.16383,  13.53125,-183.16383,  15.34375,-183.16383,   0.28125,-183.16383,  -0.46875
-165.71228,  -2.36606,-183.18909,  -2.06250,-183.18909,   5.63281,-183.18909,  12.54688,-183.18909,  15.32812,-183.18909,   1.93750,-183.18909,   0.53125
-165.73753,  -2.81517,-183.21434,  -2.78906,-183.21434,   6.21094,-183.21434,  11.46875,-183.21434,  15.32812,-183.21434,   3.37500,-183.21434,   1.53125
-165.76279,  -3.13038,-183.23960,  -3.60938,-183.23960,   6.88281,-183.23960,  10.34375,-183.23960,  15.25000,-183.23960,   4.43750,-183.23960,   2.21875
-165.78804,  -3.30837,-183.26485,  -4.53906,-183.26485,   7.62500,-183.26485,   9.21875,-183.26485,  15.18750,-183.26485,   5.28125,-183.26485,   2.65625
-165.81330,  -3.35363,-183.29011,  -5.54688,-183.29011,   8.38281,-183.29011,   8.10938,-183.29011,  15.18750,-183.29011,   5.78125,-183.29011,   2.71875
-165.83855,  -3.27735,-183.31536,  -6.62500,-183.31536,   9.14062,-183.31536,   7.00000,-183.31536,  15.20312,-183.31536,   6.06250,-183.31536,   2.37500
-165.86381,  -3.09584,-183.34062,  -7.73438,-183.34062,   9.83594,-183.34062,   6.03125,-183.34062,  15.29688,-183.34062,   6.09375,-183.34062,   1.75000
-165.88906,  -2.82859,-183.36587,  -8.86719,-183.36587,  10.42969,-183.36587,   5.20312,-183.36587,  15.40625,-183.36587,   5.96875,-183.36587,   0.78125
-165.91432,  -2.49628,-183.39113,  -9.98438,-183.39113,  10.87500,-183.39113,   4.57812,-183.39113,  15.57812,-183.39113,   5.62500,-183.39113,  -0.18750
-165.93957,  -2.11882,-183.41638, -11.04688,-183.41638,  11.14844,-183.41638,   4.12500,-183.41638,  15.71875,-183.41638,   5.25000,-183.41638,  -1.43750
-165.96483,  -1.71359,-183.44163, -12.03906,-183.44163,  11.21875,-183.44163,   3.93750,-183.44163,  15.87500,-183.44163,   4.68750,-183.44163,  -2.90625
-165.99008,  -1.29412,-183.46689, -12.91406,-183.46689,  11.09375,-183.46689,   3.96875,-183.46689,  16.00000,-183.46689,   4.18750,-183.46689,  -4.28125
-166.01534,  -0.86918,-183.49214, -13.64844,-183.49214,  10.75781,-183.49214,   4.23438,-183.49214,  16.07812,-183.49214,   3.50000,-183.49214,  -5.53125
-166.04059,  -0.44252,-183.51740, -14.24219,-183.51740,  10.22656,-183.51740,   4.65625,-183.51740,  16.03125,-183.51740,   2.87500,-183.51740,  -6.62500
-166.06585,  -0.01305,-183.54265, -14.67188,-183.54265,   9.50000,-183.54265,   5.26562,-183.54265,  15.96875,-183.54265,   2.15625,-183.54265,  -7.56250
-166.09110,   0.42439,-183.56791, -14.94531,-183.56791,   8.64062,-183.56791,   5.93750,-183.56791,  15.79688,-183.56791,   1.43750,-183.56791,  -8.18750
-166.11636,   0.87782,-183.59316, -15.04688,-183.59316,   7.68750,-183.59316,   6.65625,-183.59316,  15.53125,-183.59316,   0.65625,-183.59316,  -8.59375
-166.14161,   1.35662,-183.61842, -15.00781,-183.61842,   6.67969,-183.61842,   7.31250,-183.61842,  15.21875,-183.61842,  -0.18750,-183.61842,  -8.71875
-166.16687,   1.86987,-183.64367, -14.82031,-183.64367,   5.67188,-183.64367,   7.89062,-183.64367,  14.82812,-183.64367,  -1.03125,-183.64367,  -8.59375
-166.19212,   2.42473,-183.66893, -14.53906,-183.66893,   4.73438,-183.66893,   8.32812,-183.66893,  14.39062,-183.66893,  -2.06250,-183.66893,  -8.31250
-166.21738,   3.02487,-183.69418, -14.16406,-183.69418,   3.89844,-183.69418,   8.54688,-183.69418,  13.93750,-183.69418,  -3.12500,-183.69418,  -7.78125
-166.24263,   3.66941,-183.71944, -13.71094,-183.71944,   3.20312,-183.71944,   8.59375,-183.71944,  13.46875,-183.71944,  -4.25000,-183.71944,  -7.25000
-166.26789,   4.35221,-183.74469, -13.21875,-183.74469,   2.67969,-183.74469,   8.39062,-183.74469,  12.98438,-183.74469,  -5.37500,-183.74469,  -6.68750
-166.29314,   5.06171,-183.76995, -12.70312,-183.76995,   2.35938,-183.76995,   7.93750,-183.76995,  12.48438,-183.76995,  -6.53125,-183.76995,  -6.00000
-166.31840,   5.78136,-183.79520, -12.17188,-183.79520,   2.25000,-183.79520,   7.21875,-183.79520,  12.01562,-183.79520,  -7.62500,-183.79520,  -5.43750
-166.34365,   6.49069,-183.82046, -11.64844,-183.82046,   2.34375,-183.82046,   6.31250,-183.82046,  11.51562,-183.82046,  -8.65625,-183.82046,  -4.90625
-166.36891,   7.16674,-183.84571, -11.13281,-183.84571,   2.64844,-183.84571,   5.20312,-183.84571,  11.01562,-183.84571,  -9.56250,-183.84571,  -4.37500
-166.39416,   7.78594,-183.87097, -10.63281,-183.87097,   3.09375,-183.87097,   3.98438,-183.87097,  10.50000,-183.87097, -10.28125,-183.87097,  -3.90625
-166.41942,   8.32621,-183.89622, -10.15625,-183.89622,   3.68750,-183.89622,   2.65625,-183.89622,   9.98438,-183.89622, -10.75000,-183.89622,  -3.53125
-166.44467,   8.76903,-183.92148,  -9.69531,-183.92148,   4.39062,-183.92148,   1.29688,-183.92148,   9.48438,-183.92148, -11.00000,-183.92148,  -3.15625
-166.46993,   9.10131,-183.94673,  -9.22656,-183.94673,   5.17188,-183.94673,   0.00000,-183.94673,   8.95312,-183.94673, -11.00000,-183.94673,  -2.68750
-166.49518,   9.31689,-183.97199,  -8.78125,-183.97199,   5.96875,-183.97199,  -1.28125,-183.97199,   8.40625,-183.97199, -10.68750,-183.97199,  -2.28125
-166.52043,   9.41749,-183.99724,  -8.29688,-183.99724,   6.76562,-183.99724,  -2.45312,-183.99724,   7.89062,-183.99724, -10.06250,-183.99724,  -1.81250
-166.54569,   9.41297,-184.02250,  -7.82031,-184.02250,   7.51562,-184.02250,  -3.45312,-184.02250,   7.40625,-184.02250,  -9.09375,-184.02250,  -1.25000
-166.57094,   9.32085,-184.04775,  -7.29688,-184.04775,   8.20312,-184.04775,  -4.28125,-184.04775,   6.96875,-184.04775,  -7.84375,-184.04775,  -0.53125
-166.59620,   9.16501,-184.07301,  -6.75781,-184.07301,   8.82031,-184.07301,  -4.92188,-184.07301,   6.57812,-184.07301,  -6.21875,-184.07301,  -0.03125
-166.62145,   8.97388,-184.09826,  -6.19531,-184.09826,   9.34375,-184.09826,  -5.37500,-184.09826,   6.29688,-184.09826,  -4.37500,-184.09826,   0.71875
-166.64671,   8.77794,-184.12352,  -5.60938,-184.12352,   9.77344,-184.12352,  -5.54688,-184.12352,   6.06250,-184.12352,  -2.28125,-184.12352,   1.59375
-166.67196,   8.60698,-184.14877,  -5.01562,-184.14877,  10.10156,-184.14877,  -5.53125,-184.14877,   5.92188,-184.14877,   0.00000,-184.14877,   2.53125
-166.69722,   8.48727,-184.17403,  -4.40625,-184.17403,  10.32031,-184.17403,  -5.26562,-184.17403,   5.85938,-184.17403,   2.62500,-184.17403,   3.37500
-166.72247,   8.43892,-184.19928,  -3.79688,-184.19928,  10.43750,-184.19928,  -4.81250,-184.19928,   5.82812,-184.19928,   5.46875,-184.19928,   4.21875
-166.74773,   8.47363,-184.22454,  -3.18750,-184.22454,  10.48438,-184.22454,  -4.17188,-184.22454,   5.84375,-184.22454,   8.40625,-184.22454,   4.96875
-166.77298,   8.59319,-184.24979,  -2.60938,-184.24979,  10.42969,-184.24979,  -3.35938,-184.24979,   5.82812,-184.24979,  11.31250,-184.24979,   5.65625
-166.79824,   8.78875,-184.27504,  -2.03906,-184.27504,  10.28125,-184.27504,  -2.42188,-184.27504,   5.73438,-184.27504,  14.34375,-184.27504,   6.09375
-166.82349,   9.04114,-184.30030,  -1.49219,-184.30030,  10.07812,-184.30030,  -1.45312,-184.30030,   5.60938,-184.30030,  17.34375,-184.30030,   6.37500
-166.84875,   9.32201,-184.32555,  -0.94531,-184.32555,   9.78906,-184.32555,  -0.35938,-184.32555,   5.34375,-184.32555,  20.28125,-184.32555,   6.43750
-166.87400,   9.59601,-184.35081,  -0.41406,-184.35081,   9.44531,-184.35081,   0.73438,-184.35081,   4.93750,-184.35081,  23.00000,-184.35081,   6.34375
-166.89926,   9.82359,-184.37606,   0.09375,-184.37606,   9.04688,-184.37606,   1.85938,-184.37606,   4.35938,-184.37606,  25.53125,-184.37606,   6.03125
-166.92451,   9.96437,-184.40132,   0.60938,-184.40132,   8.60156,-184.40132,   2.90625,-184.40132,   3.62500,-184.40132,  27.78125,-184.40132,   5.50000
-166.94977,   9.98062,-184.42657,   1.12500,-184.42657,   8.14062,-184.42657,   3.93750,-184.42657,   2.73438,-184.42657,  29.75000,-184.42657,   4.75000
-166.97502,   9.84069,-184.45183,   1.65625,-184.45183,   7.63281,-184.45183,   4.85938,-184.45183,   1.73438,-184.45183,  31.21875,-184.45183,   3.84375
-167.00028,   9.52191,-184.47708,   2.17969,-184.47708,   7.12500,-184.47708,   5.70312,-184.47708,   0.62500,-184.47708,  32.40625,-184.47708,   2.78125
-167.02553,   9.01291,-184.50234,   2.70312,-184.50234,   6.64062,-184.50234,   6.42188,-184.50234,  -0.45312,-184.50234,  33.12500,-184.50234,   1.59375
-167.05079,   8.31477,-184.52759,   3.21094,-184.52759,   6.17188,-184.52759,   7.03125,-184.52759,  -1.51562,-184.52759,  33.40625,-184.52759,   0.31250
-167.07604,   7.44130,-184.55285,   3.69531,-184.55285,   5.75781,-184.55285,   7.57812,-184.55285,  -2.53125,-184.55285,  33.18750,-184.55285,  -0.68750
-167.10130,   6.41809,-184.57810,   4.13281,-184.57810,   5.39844,-184.57810,   8.03125,-184.57810,  -3.45312,-184.57810,  32.68750,-184.57810,  -1.96875
-167.12655,   5.28049,-184.60336,   4.50000,-184.60336,   5.09375,-184.60336,   8.43750,-184.60336,  -4.14062,-184.60336,  31.78125,-184.60336,  -3.28125
-167.15181,   4.07084,-184.62861,   4.78906,-184.62861,   4.86719,-184.62861,   8.81250,-184.62861,  -4.67188,-184.62861,  30.59375,-184.62861,  -4.43750
-167.17706,   2.83497,-184.65387,   4.96875,-184.65387,   4.71875,-184.65387,   9.15625,-184.65387,  -4.93750,-184.65387,  29.12500,-184.65387,  -5.46875
-167.20232,   1.61848,-184.67912,   5.03906,-184.67912,   4.64062,-184.67912,   9.51562,-184.67912,  -4.96875,-184.67912,  27.46875,-184.67912,  -6.34375
-167.22757,   0.46312,-184.70438,   4.95312,-184.70438,   4.61719,-184.70438,   9.87500,-184.70438,  -4.76562,-184.70438,  25.78125,-184.70438,  -7.00000
-167.25283,  -0.59648,-184.72963,   4.75781,-184.72963,   4.64844,-184.72963,  10.25000,-184.72963,  -4.35938,-184.72963,  23.96875,-184.72963,  -7.40625
-167.27808,  -1.53534,-184.75489,   4.43750,-184.75489,   4.71094,-184.75489,  10.70312,-184.75489,  -3.78125,-184.75489,  22.12500,-184.75489,  -7.62500
-167.30334,  -2.33962,-184.78014,   4.00781,-184.78014,   4.78906,-184.78014,  11.15625,-184.78014,  -3.04688,-184.78014,  20.37500,-184.78014,  -7.50000
-167.32859,  -3.00715,-184.80540,   3.50000,-184.80540,   4.86719,-184.80540,  11.59375,-184.80540,  -2.20312,-184.80540,  18.62500,-184.80540,  -7.15625
-167.35384,  -3.54669,-184.83065,   2.96875,-184.83065,   4.91406,-184.83065,  12.04688,-184.83065,  -1.29688,-184.83065,  17.03125,-184.83065,  -6.59375
-167.37910,  -3.97624,-184.85591,   2.42188,-184.85591,   4.91406,-184.85591,  12.42188,-184.85591,  -0.42188,-184.85591,  15.50000,-184.85591,  -5.78125
-167.40435,  -4.32049,-184.88116,   1.92969,-184.88116,   4.86719,-184.88116,  12.76562,-184.88116,   0.45312,-184.88116,  14.15625,-184.88116,  -4.84375
-167.42961,  -4.60760,-184.90642,   1.52344,-184.90642,   4.74219,-184.90642,  12.96875,-184.90642,   1.34375,-184.90642,  12.93750,-184.90642,  -3.68750
-167.45486,  -4.86589,-184.93167,   1.25000,-184.93167,   4.53125,-184.93167,  13.06250,-184.93167,   2.18750,-184.93167,  11.90625,-184.93167,  -2.56250
-167.48012,  -5.12051,-184.95693,   1.14062,-184.95693,   4.25000,-184.95693,  12.96875,-184.95693,   3.00000,-184.95693,  10.90625,-184.95693,  -1.31250
-167.50537,  -5.39061,-184.98218,   1.21094,-184.98218,   3.86719,-184.98218,  12.75000,-184.98218,   3.76562,-184.98218,  10.15625,-184.98218,  -0.18750
-167.53063,  -5.68730,-185.00744,   1.47656,-185.00744,   3.41406,-185.00744,  12.34375,-185.00744,   4.48438,-185.00744,   9.43750,-185.00744,   0.59375
-167.55588,  -6.01245,-185.03269,   1.92969,-185.03269,   2.87500,-185.03269,  11.79688,-185.03269,   5.10938,-185.03269,   8.87500,-185.03269,   1.50000
-167.58114,  -6.35865,-185.05795,   2.54688,-185.05795,   2.24219,-185.05795,  11.06250,-185.05795,   5.68750,-185.05795,   8.40625,-185.05795,   2.21875
-167.60639,  -6.71018,-185.08320,   3.31250,-185.08320,   1.53906,-185.08320,  10.21875,-185.08320,   6.23438,-185.08320,   8.03125,-185.08320,   2.68750
-167.63165,  -7.04492,-185.10845,   4.16406,-185.10845,   0.77344,-185.10845,   9.29688,-185.10845,   6.67188,-185.10845,   7.65625,-185.10845,   3.00000
-167.65690,  -7.33698,-185.13371,   5.04688,-185.13371,  -0.07031,-185.13371,   8.32812,-185.13371,   7.06250,-185.13371,   7.37500,-185.13371,   3.00000
-167.68216,  -7.55972,-185.15896,   5.91406,-185.15896,  -0.96875,-185.15896,   7.35938,-185.15896,   7.31250,-185.15896,   7.12500,-185.15896,   2.78125
-167.70741,  -7.68896,-185.18422,   6.71094,-185.18422,  -1.96094,-185.18422,   6.42188,-185.18422,   7.45312,-185.18422,   6.87500,-185.18422,   2.37500
-167.73267,  -7.70585,-185.20947,   7.37500,-185.20947,  -2.99219,-185.20947,   5.54688,-185.20947,   7.43750,-185.20947,   6.56250,-185.20947,   1.78125
-167.75792,  -7.59924,-185.23473,   7.86719,-185.23473,  -4.07812,-185.23473,   4.81250,-185.23473,   7.28125,-185.23473,   6.25000,-185.23473,   1.12500
-167.78318,  -7.36723,-185.25998,   8.19531,-185.25998,  -5.19531,-185.25998,   4.18750,-185.25998,   6.96875,-185.25998,   5.84375,-185.25998,   0.25000
-167.80843,  -7.01781,-185.28524,   8.29688,-185.28524,  -6.32031,-185.28524,   3.75000,-185.28524,   6.46875,-185.28524,   5.40625,-185.28524,  -0.31250
-167.83369,  -6.56840,-185.31049,   8.20312,-185.31049,  -7.44531,-185.31049,   3.50000,-185.31049,   5.87500,-185.31049,   4.84375,-185.31049,  -1.18750
-167.85894,  -6.04457,-185.33575,   7.93750,-185.33575,  -8.52344,-185.33575,   3.40625,-185.33575,   5.10938,-185.33575,   4.31250,-185.33575,  -2.09375
-167.88420,  -5.47785,-185.36100,   7.53125,-185.36100,  -9.56250,-185.36100,   3.50000,-185.36100,   4.23438,-185.36100,   3.75000,-185.36100,  -2.87500
