#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-115.48084,  -5.42188,-115.48084,  -9.21094,-115.48084,  -2.26562,-115.48084, -12.65625,-115.48084, -18.21875,-115.48084,   9.71875,-115.48084,   0.34375
-115.50609,  -5.56250,-115.50609,  -8.81250,-115.50609,  -1.30469,-115.50609, -14.01562,-115.50609, -17.59375,-115.50609,  10.12500,-115.50609,  -0.09375
-115.53135,  -5.75781,-115.53135,  -8.39062,-115.53135,  -0.32031,-115.53135, -15.32812,-115.53135, -16.90625,-115.53135,  10.40625,-115.53135,  -0.56250
-115.55660,  -6.03125,-115.55660,  -7.97656,-115.55660,   0.62500,-115.55660, -16.60938,-115.55660, -16.21875,-115.55660,  10.59375,-115.55660,  -0.96875
-115.58186,  -6.35156,-115.58186,  -7.56250,-115.58186,   1.53125,-115.58186, -17.78125,-115.58186, -15.56250,-115.58186,  10.53125,-115.58186,  -1.31250
-115.60711,  -6.71094,-115.60711,  -7.15625,-115.60711,   2.35156,-115.60711, -18.85938,-115.60711, -14.96875,-115.60711,  10.31250,-115.60711,  -1.59375
-115.63237,  -7.04688,-115.63237,  -6.75781,-115.63237,   3.10156,-115.63237, -19.82812,-115.63237, -14.43750,-115.63237,   9.90625,-115.63237,  -1.65625
-115.65762,  -7.39844,-115.65762,  -6.33594,-115.65762,   3.74219,-115.65762, -20.65625,-115.65762, -13.95312,-115.65762,   9.21875,-115.65762,  -1.62500
-115.68288,  -7.72656,-115.68288,  -5.93750,-115.68288,   4.28125,-115.68288, -21.32812,-115.68288, -13.57812,-115.68288,   8.37500,-115.68288,  -1.50000
-115.70813,  -8.00000,-115.70813,  -5.53125,-115.70813,   4.68750,-115.70813, -21.89062,-115.70813, -13.25000,-115.70813,   7.53125,-115.70813,  -1.15625
-115.73339,  -8.21875,-115.73339,  -5.12500,-115.73339,   4.94531,-115.73339, -22.32812,-115.73339, -12.98438,-115.73339,   6.65625,-115.73339,  -0.65625
-115.75864,  -8.36719,-115.75864,  -4.69531,-115.75864,   5.08594,-115.75864, -22.64062,-115.75864, -12.76562,-115.75864,   5.93750,-115.75864,  -0.09375
-115.78390,  -8.41406,-115.78390,  -4.25000,-115.78390,   5.05469,-115.78390, -22.87500,-115.78390, -12.62500,-115.78390,   5.37500,-115.78390,   0.53125
-115.80915,  -8.39844,-115.80915,  -3.77344,-115.80915,   4.89062,-115.80915, -22.98438,-115.80915, -12.43750,-115.80915,   5.21875,-115.80915,   1.18750
-115.83441,  -8.29688,-115.83441,  -3.27344,-115.83441,   4.57031,-115.83441, -22.98438,-115.83441, -12.29688,-115.83441,   5.34375,-115.83441,   1.84375
-115.85966,  -8.12500,-115.85966,  -2.75000,-115.85966,   4.11719,-115.85966, -22.90625,-115.85966, -12.15625,-115.85966,   5.84375,-115.85966,   2.46875
-115.88492,  -7.87500,-115.88492,  -2.17969,-115.88492,   3.51562,-115.88492, -22.73438,-115.88492, -12.01562,-115.88492,   6.81250,-115.88492,   3.09375
-115.91017,  -7.57812,-115.91017,  -1.58594,-115.91017,   2.82031,-115.91017, -22.46875,-115.91017, -11.89062,-115.91017,   8.03125,-115.91017,   3.59375
-115.93543,  -7.23438,-115.93543,  -0.99219,-115.93543,   2.03125,-115.93543, -22.10938,-115.93543, -11.73438,-115.93543,   9.59375,-115.93543,   4.12500
-115.96068,  -6.86719,-115.96068,  -0.36719,-115.96068,   1.16406,-115.96068, -21.67188,-115.96068, -11.56250,-115.96068,  11.34375,-115.96068,   4.43750
-115.98594,  -6.50781,-115.98594,   0.24219,-115.98594,   0.25000,-115.98594, -21.17188,-115.98594, -11.40625,-115.98594,  13.15625,-115.98594,   4.84375
-116.01119,  -6.15625,-116.01119,   0.81250,-116.01119,  -0.63281,-116.01119, -20.64062,-116.01119, -11.20312,-116.01119,  15.00000,-116.01119,   5.21875
-116.03645,  -5.85938,-116.03645,   1.33594,-116.03645,  -1.52344,-116.03645, -20.07812,-116.03645, -11.03125,-116.03645,  16.62500,-116.03645,   5.56250
-116.06170,  -5.61719,-116.06170,   1.80469,-116.06170,  -2.34375,-116.06170, -19.51562,-116.06170, -10.82812,-116.06170,  17.96875,-116.06170,   6.03125
-116.08696,  -5.46094,-116.08696,   2.17188,-116.08696,  -3.08594,-116.08696, -18.98438,-116.08696, -10.57812,-116.08696,  19.00000,-116.08696,   6.56250
-116.11221,  -5.39844,-116.11221,   2.43750,-116.11221,  -3.67969,-116.11221, -18.46875,-116.11221, -10.28125,-116.11221,  19.62500,-116.11221,   7.25000
-116.13747,  -5.43750,-116.13747,   2.57031,-116.13747,  -4.14062,-116.13747, -18.01562,-116.13747,  -9.95312,-116.13747,  19.78125,-116.13747,   8.09375
-116.16272,  -5.58594,-116.16272,   2.54688,-116.16272,  -4.39844,-116.16272, -17.67188,-116.16272,  -9.53125,-116.16272,  19.46875,-116.16272,   9.12500
-116.18798,  -5.83594,-116.18798,   2.38281,-116.18798,  -4.46875,-116.18798, -17.37500,-116.18798,  -9.04688,-116.18798,  18.68750,-116.18798,  10.25000
-116.21323,  -6.17188,-116.21323,   2.08594,-116.21323,  -4.35156,-116.21323, -17.18750,-116.21323,  -8.50000,-116.21323,  17.50000,-116.21323,  11.53125
-116.23848,  -6.60938,-116.23848,   1.65625,-116.23848,  -4.03906,-116.23848, -17.04688,-116.23848,  -7.90625,-116.23848,  16.03125,-116.23848,  12.81250
-116.26374,  -7.10938,-116.26374,   1.11719,-116.26374,  -3.55469,-116.26374, -16.96875,-116.26374,  -7.20312,-116.26374,  14.25000,-116.26374,  14.09375
-116.28899,  -7.65625,-116.28899,   0.50000,-116.28899,  -2.89062,-116.28899, -16.92188,-116.28899,  -6.50000,-116.28899,  12.31250,-116.28899,  15.31250
-116.31425,  -8.23438,-116.31425,  -0.13281,-116.31425,  -2.10156,-116.31425, -16.85938,-116.31425,  -5.76562,-116.31425,  10.37500,-116.31425,  16.40625
-116.33950,  -8.82812,-116.33950,  -0.78906,-116.33950,  -1.23438,-116.33950, -16.78125,-116.33950,  -5.09375,-116.33950,   8.46875,-116.33950,  17.37500
-116.36476,  -9.39062,-116.36476,  -1.39844,-116.36476,  -0.25781,-116.36476, -16.60938,-116.36476,  -4.46875,-116.36476,   6.53125,-116.36476,  18.03125
-116.39001,  -9.92969,-116.39001,  -1.91406,-116.39001,   0.75781,-116.39001, -16.32812,-116.39001,  -3.98438,-116.39001,   4.78125,-116.39001,  18.46875
-116.41527, -10.42188,-116.41527,  -2.32031,-116.41527,   1.77344,-116.41527, -15.93750,-116.41527,  -3.65625,-116.41527,   3.12500,-116.41527,  18.65625
-116.44052, -10.88281,-116.44052,  -2.58594,-116.44052,   2.77344,-116.44052, -15.42188,-116.44052,  -3.50000,-116.44052,   1.56250,-116.44052,  18.68750
-116.46578, -11.28906,-116.46578,  -2.65625,-116.46578,   3.68750,-116.46578, -14.75000,-116.46578,  -3.59375,-116.46578,   0.15625,-116.46578,  18.56250
-116.49103, -11.64844,-116.49103,  -2.55469,-116.49103,   4.53125,-116.49103, -13.96875,-116.49103,  -3.93750,-116.49103,  -1.18750,-116.49103,  18.31250
-116.51629, -11.98438,-116.51629,  -2.24219,-116.51629,   5.26562,-116.51629, -13.07812,-116.51629,  -4.56250,-116.51629,  -2.43750,-116.51629,  18.00000
-116.54154, -12.29688,-116.54154,  -1.75781,-116.54154,   5.85156,-116.54154, -12.10938,-116.54154,  -5.45312,-116.54154,  -3.71875,-116.54154,  17.78125
-116.56680, -12.58594,-116.56680,  -1.11719,-116.56680,   6.30469,-116.56680, -11.14062,-116.56680,  -6.54688,-116.56680,  -4.93750,-116.56680,  17.81250
-116.59205, -12.88281,-116.59205,  -0.34375,-116.59205,   6.60156,-116.59205, -10.17188,-116.59205,  -7.87500,-116.59205,  -6.15625,-116.59205,  18.00000
-116.61731, -13.18750,-116.61731,   0.50781,-116.61731,   6.73438,-116.61731,  -9.29688,-116.61731,  -9.34375,-116.61731,  -7.25000,-116.61731,  18.56250
-116.64256, -13.52344,-116.64256,   1.42969,-116.64256,   6.72656,-116.64256,  -8.50000,-116.64256, -10.93750,-116.64256,  -8.37500,-116.64256,  19.40625
-116.66782, -13.86719,-116.66782,   2.35938,-116.66782,   6.54688,-116.66782,  -7.85938,-116.66782, -12.67188,-116.66782,  -9.34375,-116.66782,  20.71875
-116.69307, -14.23438,-116.69307,   3.25781,-116.69307,   6.24219,-116.69307,  -7.40625,-116.69307, -14.40625,-116.69307, -10.18750,-116.69307,  22.37500
-116.71833, -14.60938,-116.71833,   4.07812,-116.71833,   5.80469,-116.71833,  -7.14062,-116.71833, -16.12500,-116.71833, -10.81250,-116.71833,  24.43750
-116.74358, -14.97656,-116.74358,   4.79688,-116.74358,   5.28125,-116.74358,  -7.06250,-116.74358, -17.82812,-116.74358, -11.18750,-116.74358,  26.71875
-116.76884, -15.29688,-116.76884,   5.37500,-116.76884,   4.66406,-116.76884,  -7.20312,-116.76884, -19.37500,-116.76884, -11.31250,-116.76884,  29.28125
-116.79409, -15.57812,-116.79409,   5.79688,-116.79409,   4.00000,-116.79409,  -7.54688,-116.79409, -20.85938,-116.79409, -11.12500,-116.79409,  31.90625
-116.81935, -15.78125,-116.81935,   6.06250,-116.81935,   3.31250,-116.81935,  -8.01562,-116.81935, -22.20312,-116.81935, -10.59375,-116.81935,  34.62500
-116.84460, -15.89062,-116.84460,   6.17969,-116.84460,   2.64844,-116.84460,  -8.65625,-116.84460, -23.39062,-116.84460,  -9.84375,-116.84460,  37.28125
-116.86986, -15.90625,-116.86986,   6.13281,-116.86986,   1.98438,-116.86986,  -9.32812,-116.86986, -24.46875,-116.86986,  -8.78125,-116.86986,  39.78125
-116.89511, -15.79688,-116.89511,   5.96094,-116.89511,   1.40625,-116.89511, -10.06250,-116.89511, -25.40625,-116.89511,  -7.56250,-116.89511,  42.03125
-116.92037, -15.57031,-116.92037,   5.67188,-116.92037,   0.91406,-116.92037, -10.79688,-116.92037, -26.21875,-116.92037,  -6.18750,-116.92037,  43.93750
-116.94562, -15.23438,-116.94562,   5.31250,-116.94562,   0.52344,-116.94562, -11.50000,-116.94562, -26.90625,-116.94562,  -4.81250,-116.94562,  45.46875
-116.97088, -14.78906,-116.97088,   4.88281,-116.97088,   0.27344,-116.97088, -12.10938,-116.97088, -27.48438,-116.97088,  -3.40625,-116.97088,  46.59375
-116.99613, -14.25781,-116.99613,   4.41406,-116.99613,   0.14844,-116.99613, -12.64062,-116.99613, -28.00000,-116.99613,  -2.15625,-116.99613,  47.25000
-117.02139, -13.65625,-117.02139,   3.95312,-117.02139,   0.16406,-117.02139, -13.01562,-117.02139, -28.43750,-117.02139,  -1.06250,-117.02139,  47.43750
-117.04664, -13.02344,-117.04664,   3.50000,-117.04664,   0.30469,-117.04664, -13.28125,-117.04664, -28.75000,-117.04664,  -0.34375,-117.04664,  47.15625
-117.07189, -12.35938,-117.07189,   3.09375,-117.07189,   0.56250,-117.07189, -13.37500,-117.07189, -29.01562,-117.07189,   0.09375,-117.07189,  46.43750
-117.09715, -11.68750,-117.09715,   2.75000,-117.09715,   0.91406,-117.09715, -13.31250,-117.09715, -29.18750,-117.09715,   0.18750,-117.09715,  45.25000
-117.12240, -11.02344,-117.12240,   2.46875,-117.12240,   1.34375,-117.12240, -13.07812,-117.12240, -29.21875,-117.12240,  -0.09375,-117.12240,  43.71875
-117.14766, -10.37500,-117.14766,   2.28125,-117.14766,   1.80469,-117.14766, -12.65625,-117.14766, -29.10938,-117.14766,  -0.68750,-117.14766,  41.81250
-117.17291,  -9.75781,-117.17291,   2.14062,-117.17291,   2.26562,-117.17291, -12.07812,-117.17291, -28.89062,-117.17291,  -1.62500,-117.17291,  39.56250
-117.19817,  -9.15625,-117.19817,   2.10156,-117.19817,   2.71094,-117.19817, -11.35938,-117.19817, -28.48438,-117.19817,  -2.78125,-117.19817,  37.12500
-117.22342,  -8.55469,-117.22342,   2.13281,-117.22342,   3.10156,-117.22342, -10.51562,-117.22342, -27.92188,-117.22342,  -4.09375,-117.22342,  34.40625
-117.24868,  -7.93750,-117.24868,   2.22656,-117.24868,   3.42188,-117.24868,  -9.54688,-117.24868, -27.15625,-117.24868,  -5.59375,-117.24868,  31.56250
-117.27393,  -7.32031,-117.27393,   2.39844,-117.27393,   3.64062,-117.27393,  -8.45312,-117.27393, -26.25000,-117.27393,  -7.06250,-117.27393,  28.68750
-117.29919,  -6.64844,-117.29919,   2.61719,-117.29919,   3.75781,-117.29919,  -7.32812,-117.29919, -25.12500,-117.29919,  -8.56250,-117.29919,  25.81250
-117.32444,  -5.90625,-117.32444,   2.85938,-117.32444,   3.78125,-117.32444,  -6.14062,-117.32444, -23.81250,-117.32444,  -9.93750,-117.32444,  23.00000
-117.34970,  -5.09375,-117.34970,   3.14062,-117.34970,   3.68750,-117.34970,  -4.98438,-117.34970, -22.39062,-117.34970, -11.09375,-117.34970,  20.37500
-117.37495,  -4.22656,-117.37495,   3.41406,-117.37495,   3.50781,-117.37495,  -3.89062,-117.37495, -20.81250,-117.37495, -12.00000,-117.37495,  18.00000
-117.40021,  -3.28125,-117.40021,   3.69531,-117.40021,   3.23438,-117.40021,  -2.85938,-117.40021, -19.17188,-117.40021, -12.56250,-117.40021,  15.96875
-117.42546,  -2.25781,-117.42546,   3.93750,-117.42546,   2.89062,-117.42546,  -1.93750,-117.42546, -17.45312,-117.42546, -12.78125,-117.42546,  14.40625
-117.45072,  -1.14062,-117.45072,   4.14844,-117.45072,   2.49219,-117.45072,  -1.20312,-117.45072, -15.68750,-117.45072, -12.62500,-117.45072,  13.25000
-117.47597,   0.00000,-117.47597,   4.30469,-117.47597,   2.06250,-117.47597,  -0.65625,-117.47597, -13.92188,-117.47597, -12.09375,-117.47597,  12.59375
-117.50123,   1.15625,-117.50123,   4.42188,-117.50123,   1.61719,-117.50123,  -0.28125,-117.50123, -12.21875,-117.50123, -11.12500,-117.50123,  12.40625
-117.52648,   2.34375,-117.52648,   4.47656,-117.52648,   1.16406,-117.52648,  -0.15625,-117.52648, -10.59375,-117.52648,  -9.78125,-117.52648,  12.78125
-117.55174,   3.46875,-117.55174,   4.49219,-117.55174,   0.72656,-117.55174,  -0.29688,-117.55174,  -9.14062,-117.55174,  -8.00000,-117.55174,  13.62500
-117.57699,   4.53125,-117.57699,   4.47656,-117.57699,   0.31250,-117.57699,  -0.64062,-117.57699,  -7.82812,-117.57699,  -6.00000,-117.57699,  14.81250
-117.60225,   5.52344,-117.60225,   4.43750,-117.60225,  -0.04688,-117.60225,  -1.18750,-117.60225,  -6.75000,-117.60225,  -3.65625,-117.60225,  16.34375
-117.62750,   6.41406,-117.62750,   4.39062,-117.62750,  -0.38281,-117.62750,  -1.92188,-117.62750,  -5.87500,-117.62750,  -1.12500,-117.62750,  18.12500
-117.65276,   7.17188,-117.65276,   4.35938,-117.65276,  -0.64844,-117.65276,  -2.78125,-117.65276,  -5.29688,-117.65276,   1.56250,-117.65276,  20.03125
-117.67801,   7.82031,-117.67801,   4.36719,-117.67801,  -0.87500,-117.67801,  -3.70312,-117.67801,  -4.96875,-117.67801,   4.12500,-117.67801,  22.00000
-117.70327,   8.31250,-117.70327,   4.44531,-117.70327,  -1.03906,-117.70327,  -4.67188,-117.70327,  -4.87500,-117.70327,   6.65625,-117.70327,  23.96875
-117.72852,   8.65625,-117.72852,   4.58594,-117.72852,  -1.12500,-117.72852,  -5.73438,-117.72852,  -5.03125,-117.72852,   9.18750,-117.72852,  25.65625
-117.75378,   8.85938,-117.75378,   4.82812,-117.75378,  -1.14062,-117.75378,  -6.73438,-117.75378,  -5.35938,-117.75378,  11.34375,-117.75378,  27.12500
-117.77903,   8.91406,-117.77903,   5.14844,-117.77903,  -1.06250,-117.77903,  -7.70312,-117.77903,  -5.95312,-117.77903,  13.40625,-117.77903,  28.34375
-117.80429,   8.83594,-117.80429,   5.54688,-117.80429,  -0.90625,-117.80429,  -8.59375,-117.80429,  -6.64062,-117.80429,  15.06250,-117.80429,  29.25000
-117.82954,   8.60938,-117.82954,   6.02344,-117.82954,  -0.64844,-117.82954,  -9.42188,-117.82954,  -7.45312,-117.82954,  16.37500,-117.82954,  29.78125
-117.85480,   8.25000,-117.85480,   6.56250,-117.85480,  -0.30469,-117.85480, -10.12500,-117.85480,  -8.32812,-117.85480,  17.28125,-117.85480,  30.03125
-117.88005,   7.76562,-117.88005,   7.13281,-117.88005,   0.13281,-117.88005, -10.79688,-117.88005,  -9.18750,-117.88005,  17.87500,-117.88005,  30.00000
-117.90530,   7.14062,-117.90530,   7.69531,-117.90530,   0.65625,-117.90530, -11.39062,-117.90530, -10.00000,-117.90530,  18.12500,-117.90530,  29.78125
-117.93056,   6.41406,-117.93056,   8.24219,-117.93056,   1.25000,-117.93056, -11.90625,-117.93056, -10.68750,-117.93056,  18.15625,-117.93056,  29.31250
-117.95581,   5.56250,-117.95581,   8.71094,-117.95581,   1.86719,-117.95581, -12.39062,-117.95581, -11.23438,-117.95581,  17.90625,-117.95581,  28.75000
-117.98107,   4.62500,-117.98107,   9.10156,-117.98107,   2.51562,-117.98107, -12.82812,-117.98107, -11.59375,-117.98107,  17.56250,-117.98107,  28.15625
-118.00632,   3.59375,-118.00632,   9.36719,-118.00632,   3.16406,-118.00632, -13.25000,-118.00632, -11.75000,-118.00632,  17.21875,-118.00632,  27.53125
-118.03158,   2.49219,-118.03158,   9.50000,-118.03158,   3.78125,-118.03158, -13.59375,-118.03158, -11.64062,-118.03158,  16.87500,-118.03158,  26.96875
-118.05683,   1.36719,-118.05683,   9.46094,-118.05683,   4.33594,-118.05683, -13.92188,-118.05683, -11.37500,-118.05683,  16.62500,-118.05683,  26.46875
-118.08209,   0.23438,-118.08209,   9.28125,-118.08209,   4.81250,-118.08209, -14.17188,-118.08209, -10.92188,-118.08209,  16.56250,-118.08209,  26.00000
-118.10734,  -0.89062,-118.10734,   8.95312,-118.10734,   5.19531,-118.10734, -14.35938,-118.10734, -10.29688,-118.10734,  16.59375,-118.10734,  25.62500
-118.13260,  -1.96875,-118.13260,   8.49219,-118.13260,   5.47656,-118.13260, -14.48438,-118.13260,  -9.53125,-118.13260,  16.84375,-118.13260,  25.34375
-118.15785,  -2.98438,-118.15785,   7.92969,-118.15785,   5.64844,-118.15785, -14.51562,-118.15785,  -8.65625,-118.15785,  17.28125,-118.15785,  25.18750
-118.18311,  -3.90625,-118.18311,   7.27344,-118.18311,   5.71875,-118.18311, -14.40625,-118.18311,  -7.75000,-118.18311,  17.84375,-118.18311,  25.00000
-118.20836,  -4.71094,-118.20836,   6.60156,-118.20836,   5.70312,-118.20836, -14.21875,-118.20836,  -6.82812,-118.20836,  18.46875,-118.20836,  24.87500
-118.23362,  -5.39062,-118.23362,   5.90625,-118.23362,   5.60156,-118.23362, -13.89062,-118.23362,  -5.96875,-118.23362,  19.06250,-118.23362,  24.78125
-118.25887,  -5.93750,-118.25887,   5.24219,-118.25887,   5.44531,-118.25887, -13.46875,-118.25887,  -5.18750,-118.25887,  19.56250,-118.25887,  24.65625
-118.28413,  -6.32812,-118.28413,   4.63281,-118.28413,   5.24219,-118.28413, -13.00000,-118.28413,  -4.46875,-118.28413,  19.93750,-118.28413,  24.53125
-118.30938,  -6.58594,-118.30938,   4.13281,-118.30938,   5.02344,-118.30938, -12.48438,-118.30938,  -3.87500,-118.30938,  20.18750,-118.30938,  24.40625
-118.33464,  -6.75781,-118.33464,   3.74219,-118.33464,   4.80469,-118.33464, -11.93750,-118.33464,  -3.39062,-118.33464,  20.21875,-118.33464,  24.31250
-118.35989,  -6.82031,-118.35989,   3.49219,-118.35989,   4.56250,-118.35989, -11.45312,-118.35989,  -3.06250,-118.35989,  20.03125,-118.35989,  24.21875
-118.38515,  -6.80469,-118.38515,   3.39062,-118.38515,   4.32812,-118.38515, -11.00000,-118.38515,  -2.87500,-118.38515,  19.65625,-118.38515,  24.18750
-118.41040,  -6.73438,-118.41040,   3.46094,-118.41040,   4.10156,-118.41040, -10.62500,-118.41040,  -2.78125,-118.41040,  19.12500,-118.41040,  24.15625
-118.43566,  -6.64062,-118.43566,   3.70312,-118.43566,   3.84375,-118.43566, -10.35938,-118.43566,  -2.82812,-118.43566,  18.43750,-118.43566,  24.15625
-118.46091,  -6.50000,-118.46091,   4.11719,-118.46091,   3.54688,-118.46091, -10.21875,-118.46091,  -2.93750,-118.46091,  17.71875,-118.46091,  24.18750
-118.48617,  -6.35938,-118.48617,   4.69531,-118.48617,   3.21094,-118.48617, -10.21875,-118.48617,  -3.10938,-118.48617,  16.96875,-118.48617,  24.25000
-118.51142,  -6.22656,-118.51142,   5.40625,-118.51142,   2.78125,-118.51142, -10.31250,-118.51142,  -3.40625,-118.51142,  16.31250,-118.51142,  24.31250
-118.53668,  -6.05469,-118.53668,   6.28125,-118.53668,   2.24219,-118.53668, -10.51562,-118.53668,  -3.70312,-118.53668,  15.84375,-118.53668,  24.31250
-118.56193,  -5.85156,-118.56193,   7.28125,-118.56193,   1.58594,-118.56193, -10.78125,-118.56193,  -4.03125,-118.56193,  15.59375,-118.56193,  24.28125
-118.58719,  -5.59375,-118.58719,   8.39062,-118.58719,   0.83594,-118.58719, -11.07812,-118.58719,  -4.35938,-118.58719,  15.56250,-118.58719,  24.15625
-118.61244,  -5.28906,-118.61244,   9.58594,-118.61244,  -0.03906,-118.61244, -11.39062,-118.61244,  -4.62500,-118.61244,  15.81250,-118.61244,  23.87500
-118.63770,  -4.89062,-118.63770,  10.82812,-118.63770,  -1.05469,-118.63770, -11.67188,-118.63770,  -4.85938,-118.63770,  16.31250,-118.63770,  23.50000
-118.66295,  -4.39062,-118.66295,  12.10156,-118.66295,  -2.14062,-118.66295, -11.89062,-118.66295,  -5.00000,-118.66295,  17.03125,-118.66295,  22.93750
-118.68821,  -3.78906,-118.68821,  13.35938,-118.68821,  -3.28906,-118.68821, -12.01562,-118.68821,  -5.06250,-118.68821,  17.90625,-118.68821,  22.15625
-118.71346,  -3.11719,-118.71346,  14.57812,-118.71346,  -4.45312,-118.71346, -12.06250,-118.71346,  -5.01562,-118.71346,  19.00000,-118.71346,  21.09375
-118.73871,  -2.34375,-118.73871,  15.72656,-118.73871,  -5.59375,-118.73871, -12.01562,-118.73871,  -4.89062,-118.73871,  20.09375,-118.73871,  19.90625
-118.76397,  -1.50000,-118.76397,  16.76562,-118.76397,  -6.67188,-118.76397, -11.85938,-118.76397,  -4.62500,-118.76397,  21.21875,-118.76397,  18.50000
-118.78922,  -0.61719,-118.78922,  17.64844,-118.78922,  -7.62500,-118.78922, -11.62500,-118.78922,  -4.23438,-118.78922,  22.28125,-118.78922,  16.90625
-118.81448,   0.23438,-118.81448,  18.36719,-118.81448,  -8.42188,-118.81448, -11.34375,-118.81448,  -3.71875,-118.81448,  23.18750,-118.81448,  15.21875
-118.83973,   1.07031,-118.83973,  18.89844,-118.83973,  -9.03906,-118.83973, -11.04688,-118.83973,  -3.09375,-118.83973,  23.93750,-118.83973,  13.37500
-118.86499,   1.82812,-118.86499,  19.22656,-118.86499,  -9.46875,-118.86499, -10.76562,-118.86499,  -2.40625,-118.86499,  24.50000,-118.86499,  11.53125
-118.89024,   2.42969,-118.89024,  19.33594,-118.89024,  -9.68750,-118.89024, -10.48438,-118.89024,  -1.54688,-118.89024,  24.87500,-118.89024,   9.53125
-118.91550,   2.88281,-118.91550,  19.24219,-118.91550,  -9.71094,-118.91550, -10.23438,-118.91550,  -0.64062,-118.91550,  25.09375,-118.91550,   7.53125
