#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
-114.97267,  12.40625,-114.97267,  -7.18619,-114.97267,   1.62505,-114.97267, -16.00514,-114.97267,  -5.25188,-114.97267,  -2.41483,-114.97267,  18.35056,-114.97267, -12.72392
-114.99793,  10.92969,-114.99793,  -7.51410,-114.99793,   2.18327,-114.99793, -15.19471,-114.99793,  -6.15838,-114.99793,  -2.57516,-114.99793,  17.82755,-114.99793, -13.06050
-115.02318,   9.33594,-115.02318,  -7.93673,-115.02318,   2.57237,-115.02318, -14.31146,-115.02318,  -7.10652,-115.02318,  -2.96434,-115.02318,  17.26872,-115.02318, -13.02565
-115.04844,   7.70312,-115.04844,  -8.43513,-115.04844,   2.80471,-115.04844, -13.36165,-115.04844,  -8.05843,-115.04844,  -3.59877,-115.04844,  16.74450,-115.04844, -12.65079
-115.07369,   6.09375,-115.07369,  -8.98556,-115.07369,   2.89865,-115.07369, -12.35457,-115.07369,  -8.98498,-115.07369,  -4.47160,-115.07369,  16.32145,-115.07369, -11.97674
-115.09895,   4.55469,-115.09895,  -9.56171,-115.09895,   2.87660,-115.09895, -11.30281,-115.09895,  -9.86764,-115.09895,  -5.55109,-115.09895,  16.05567,-115.09895, -11.05173
-115.12420,   3.14062,-115.12420, -10.13720,-115.12420,   2.76308,-115.12420, -10.22235,-115.12420, -10.69921,-115.12420,  -6.78133,-115.12420,  15.98709,-115.12420,  -9.92961
-115.14946,   1.92188,-115.14946, -10.68780,-115.14946,   2.58282,-115.14946,  -9.13202,-115.14946, -11.48309,-115.14946,  -8.08550,-115.14946,  16.13537,-115.14946,  -8.66805
-115.17471,   0.85938,-115.17471, -11.19349,-115.17471,   2.35911,-115.17471,  -8.05269,-115.17471, -12.23133,-115.17471,  -9.37116,-115.17471,  16.49776,-115.17471,  -7.32695
-115.19997,   0.00781,-115.19997, -11.63982,-115.19997,   2.11263,-115.19997,  -7.00595,-115.19997, -12.96168,-115.19997, -10.53724,-115.19997,  17.04903,-115.19997,  -5.96664
-115.22522,  -0.65625,-115.22522, -12.01868,-115.22522,   1.86064,-115.22522,  -6.01267,-115.22522, -13.69392,-115.22522, -11.48195,-115.22522,  17.74373,-115.22522,  -4.64590
-115.25048,  -1.14844,-115.25048, -12.32825,-115.25048,   1.61669,-115.25048,  -5.09140,-115.25048, -14.44600,-115.25048, -12.11084,-115.25048,  18.52033,-115.25048,  -3.42001
-115.27573,  -1.53906,-115.27573, -12.57230,-115.27573,   1.39082,-115.27573,  -4.25686,-115.27573, -15.23030,-115.27573, -12.34438,-115.27573,  19.30688,-115.27573,  -2.33833
-115.30099,  -1.85156,-115.30099, -12.75881,-115.30099,   1.19002,-115.30099,  -3.51864,-115.30099, -16.05058,-115.30099, -12.12406,-115.30099,  20.02760,-115.30099,  -1.44218
-115.32624,  -2.10938,-115.32624, -12.89813,-115.32624,   1.01905,-115.32624,  -2.88032,-115.32624, -16.89996,-115.32624, -11.41679,-115.32624,  20.60979,-115.32624,  -0.76257
-115.35150,  -2.36719,-115.35150, -13.00095,-115.35150,   0.88125,-115.35150,  -2.33906,-115.35150, -17.76009,-115.35150, -10.21691,-115.35150,  20.99027,-115.35150,  -0.31848
-115.37675,  -2.64062,-115.37675, -13.07617,-115.37675,   0.77940,-115.37675,  -1.88573,-115.37675, -18.60177,-115.37675,  -8.54598,-115.37675,  21.12066,-115.37675,  -0.11558
-115.40201,  -2.96875,-115.40201, -13.12907,-115.40201,   0.71638,-115.40201,  -1.50565,-115.40201, -19.38692,-115.40201,  -6.45025,-115.40201,  20.97110,-115.40201,  -0.14579
-115.42726,  -3.34375,-115.42726, -13.15995,-115.42726,   0.69563,-115.42726,  -1.17978,-115.42726, -20.07164,-115.42726,  -3.99627,-115.42726,  20.53214,-115.42726,  -0.38774
-115.45252,  -3.75781,-115.45252, -13.16333,-115.45252,   0.72120,-115.45252,  -0.88635,-115.45252, -20.61023,-115.45252,  -1.26513,-115.45252,  19.81430,-115.45252,  -0.80820
-115.47777,  -4.17188,-115.47777, -13.12786,-115.47777,   0.79763,-115.47777,  -0.60277,-115.47777, -20.95951,-115.47777,   1.65407,-115.47777,  18.84581,-115.47777,  -1.36452
-115.50302,  -4.59375,-115.50302, -13.03703,-115.50302,   0.92945,-115.50302,  -0.30758,-115.50302, -21.08324,-115.50302,   4.67087,-115.50302,  17.66864,-115.50302,  -2.00777
-115.52828,  -4.96094,-115.52828, -12.87044,-115.52828,   1.12050,-115.52828,   0.01764,-115.52828, -20.95585,-115.52828,   7.69951,-115.52828,  16.33330,-115.52828,  -2.68652
-115.55353,  -5.22656,-115.55353, -12.60578,-115.55353,   1.37317,-115.55353,   0.38668,-115.55353, -20.56540,-115.55353,  10.66391,-115.55353,  14.89293,-115.55353,  -3.35082
-115.57879,  -5.36719,-115.57879, -12.22101,-115.57879,   1.68763,-115.57879,   0.80744,-115.57879, -19.91518,-115.57879,  13.50132,-115.57879,  13.39767,-115.57879,  -3.95607
-115.60404,  -5.34375,-115.60404, -11.69679,-115.60404,   2.06119,-115.60404,   1.28121,-115.60404, -19.02391,-115.60404,  16.16419,-115.60404,  11.88953,-115.60404,  -4.46632
-115.62930,  -5.12500,-115.62930, -11.01882,-115.62930,   2.48790,-115.62930,   1.80255,-115.62930, -17.92447,-115.62930,  18.62063,-115.62930,  10.39851,-115.62930,  -4.85694
-115.65455,  -4.73438,-115.65455, -10.17976,-115.65455,   2.95850,-115.65455,   2.35963,-115.65455, -16.66121,-115.65455,  20.85318,-115.65455,   8.94047,-115.65455,  -5.11604
-115.67981,  -4.14844,-115.67981,  -9.18077,-115.67981,   3.46063,-115.67981,   2.93512,-115.67981, -15.28631,-115.67981,  22.85675,-115.67981,   7.51674,-115.67981,  -5.24482
-115.70506,  -3.36719,-115.70506,  -8.03227,-115.70506,   3.97948,-115.70506,   3.50753,-115.70506, -13.85528,-115.70506,  24.63563,-115.70506,   6.11567,-115.70506,  -5.25680
-115.73032,  -2.46094,-115.73032,  -6.75402,-115.73032,   4.49874,-115.73032,   4.05269,-115.73032, -12.42242,-115.73032,  26.20042,-115.73032,   4.71574,-115.73032,  -5.17594
-115.75557,  -1.42969,-115.75557,  -5.37440,-115.75557,   5.00170,-115.75557,   4.54545,-115.75557, -11.03633,-115.75557,  27.56510,-115.75557,   3.29004,-115.75557,  -5.03401
-115.78083,  -0.32812,-115.78083,  -3.92901,-115.78083,   5.47261,-115.78083,   4.96137,-115.78083,  -9.73628,-115.78083,  28.74457,-115.78083,   1.81141,-115.78083,  -4.86753
-115.80608,   0.77344,-115.80608,  -2.45865,-115.80608,   5.89792,-115.80608,   5.27812,-115.80608,  -8.54956,-115.80608,  29.75302,-115.80608,   0.25776,-115.80608,  -4.71468
-115.83134,   1.85156,-115.83134,  -1.00695,-115.83134,   6.26747,-115.83134,   5.47677,-115.83134,  -7.49019,-115.83134,  30.60309,-115.83134,  -1.38309,-115.83134,  -4.61243
-115.85659,   2.83594,-115.85659,   0.38237,-115.85659,   6.57542,-115.85659,   5.54267,-115.85659,  -6.55904,-115.85659,  31.30582,-115.85659,  -3.10962,-115.85659,  -4.59435
-115.88185,   3.72656,-115.88185,   1.66804,-115.88185,   6.82077,-115.88185,   5.46594,-115.88185,  -5.74532,-115.88185,  31.87123,-115.88185,  -4.90428,-115.88185,  -4.68926
-115.90710,   4.46094,-115.90710,   2.81379,-115.90710,   7.00764,-115.90710,   5.24170,-115.90710,  -5.02926,-115.90710,  32.30922,-115.90710,  -6.73293,-115.90710,  -4.92084
-115.93236,   5.03125,-115.93236,   3.79038,-115.93236,   7.14490,-115.93236,   4.86992,-115.93236,  -4.38567,-115.93236,  32.63056,-115.93236,  -8.54613,-115.93236,  -5.30801
-115.95761,   5.43750,-115.95761,   4.57717,-115.95761,   7.24558,-115.95761,   4.35510,-115.95761,  -3.78789,-115.95761,  32.84757,-115.95761, -10.28213,-115.95761,  -5.86622
-115.98287,   5.63281,-115.98287,   5.16307,-115.98287,   7.32581,-115.98287,   3.70574,-115.98287,  -3.21174,-115.98287,  32.97445,-115.98287, -11.87138,-115.98287,  -6.60902
-116.00812,   5.69531,-116.00812,   5.54682,-116.00812,   7.40349,-116.00812,   2.93379,-116.00812,  -2.63905,-116.00812,  33.02684,-116.00812, -13.24205,-116.00812,  -7.54970
-116.03338,   5.59375,-116.03338,   5.73668,-116.03338,   7.49686,-116.03338,   2.05412,-116.03338,  -2.06033,-116.03338,  33.02087,-116.03338, -14.32588,-116.03338,  -8.70277
-116.05863,   5.35156,-116.05863,   5.74948,-116.05863,   7.62296,-116.05863,   1.08393,-116.05863,  -1.47628,-116.05863,  32.97154,-116.05863, -15.06420,-116.05863, -10.08456
-116.08389,   5.01562,-116.08389,   5.60929,-116.08389,   7.79624,-116.08389,   0.04239,-116.08389,  -0.89810,-116.08389,  32.89090,-116.08389, -15.41299,-116.08389, -11.71309
-116.10914,   4.59375,-116.10914,   5.34566,-116.10914,   8.02735,-116.10914,  -1.04978,-116.10914,  -0.34642,-116.10914,  32.78607,-116.10914, -15.34699,-116.10914, -13.60671
-116.13440,   4.08594,-116.13440,   4.99173,-116.13440,   8.32230,-116.13440,  -2.17066,-116.13440,   0.15090,-116.13440,  32.65756,-116.13440, -14.86218,-116.13440, -15.78185
-116.15965,   3.56250,-116.15965,   4.58227,-116.15965,   8.68192,-116.15965,  -3.29745,-116.15965,   0.56187,-116.15965,  32.49827,-116.15965, -13.97658,-116.15965, -18.24973
-116.18491,   3.02344,-116.18491,   4.15178,-116.18491,   9.10180,-116.18491,  -4.40694,-116.18491,   0.85406,-116.18491,  32.29327,-116.18491, -12.72926,-116.18491, -21.01276
-116.21016,   2.46875,-116.21016,   3.73280,-116.21016,   9.57271,-116.21016,  -5.47605,-116.21016,   0.99841,-116.21016,  32.02065,-116.21016, -11.17773,-116.21016, -24.06061
-116.23542,   1.92969,-116.23542,   3.35445,-116.23542,  10.08126,-116.23542,  -6.48251,-116.23542,   0.97282,-116.23542,  31.65344,-116.23542,  -9.39387,-116.23542, -27.36696
-116.26067,   1.42969,-116.26067,   3.04130,-116.26067,  10.61107,-116.26067,  -7.40576,-116.26067,   0.76510,-116.26067,  31.16239,-116.26067,  -7.45903,-116.26067, -30.88691
-116.28592,   1.00000,-116.28592,   2.81259,-116.28592,  11.14403,-116.28592,  -8.22790,-116.28592,   0.37498,-116.28592,  30.51964,-116.28592,  -5.45851,-116.28592, -34.55616
-116.31118,   0.64062,-116.31118,   2.68170,-116.31118,  11.66175,-116.31118,  -8.93480,-116.31118,  -0.18505,-116.31118,  29.70246,-116.31118,  -3.47596,-116.31118, -38.29156
-116.33643,   0.36719,-116.33643,   2.65599,-116.33643,  12.14703,-116.33643,  -9.51713,-116.33643,  -0.89001,-116.33643,  28.69714,-116.33643,  -1.58833,-116.33643, -41.99381
-116.36169,   0.21094,-116.36169,   2.73679,-116.36169,  12.58518,-116.36169,  -9.97130,-116.36169,  -1.70396,-116.36169,  27.50210,-116.36169,   0.13855,-116.36169, -45.55191
-116.38694,   0.16406,-116.38694,   2.91971,-116.38694,  12.96515,-116.38694, -10.30013,-116.38694,  -2.58244,-116.38694,  26.13016,-116.38694,   1.65316,-116.38694, -48.84921
-116.41220,   0.22656,-116.41220,   3.19497,-116.41220,  13.28032,-116.41220, -10.51314,-116.41220,  -3.47564,-116.41220,  24.60934,-116.41220,   2.92032,-116.41220, -51.77055
-116.43745,   0.41406,-116.43745,   3.54796,-116.43745,  13.52898,-116.43745, -10.62643,-116.43745,  -4.33198,-116.43745,  22.98228,-116.43745,   3.92187,-116.43745, -54.20996
-116.46271,   0.71094,-116.46271,   3.95978,-116.46271,  13.71432,-116.46271, -10.66194,-116.46271,  -5.10174,-116.46271,  21.30400,-116.46271,   4.65616,-116.46271, -56.07807
-116.48796,   1.11719,-116.48796,   4.40797,-116.48796,  13.84408,-116.48796, -10.64624,-116.48796,  -5.74033,-116.48796,  19.63823,-116.48796,   5.13638,-116.48796, -57.30865
-116.51322,   1.60938,-116.51322,   4.86718,-116.51322,  13.92980,-116.51322, -10.60880,-116.51322,  -6.21114,-116.51322,  18.05270,-116.51322,   5.38812,-116.51322, -57.86347
-116.53847,   2.17188,-116.53847,   5.31006,-116.53847,  13.98571,-116.53847, -10.57985,-116.53847,  -6.48739,-116.53847,  16.61376,-116.53847,   5.44627,-116.53847, -57.73508
-116.56373,   2.76562,-116.56373,   5.70812,-116.56373,  14.02739,-116.56373, -10.58795,-116.56373,  -6.55327,-116.56373,  15.38086,-116.56373,   5.35175,-116.56373, -56.94709
-116.58898,   3.36719,-116.58898,   6.03280,-116.58898,  14.07038,-116.58898, -10.65761,-116.58898,  -6.40408,-116.58898,  14.40144,-116.58898,   5.14803,-116.58898, -55.55186
-116.61424,   3.96094,-116.61424,   6.25652,-116.61424,  14.12864,-116.61424, -10.80690,-116.61424,  -6.04552,-116.61424,  13.70695,-116.61424,   4.87799,-116.61424, -53.62588
-116.63949,   4.50781,-116.63949,   6.35396,-116.63949,  14.21319,-116.63949, -11.04557,-116.63949,  -5.49235,-116.63949,  13.31006,-116.63949,   4.58111,-116.63949, -51.26319
-116.66475,   5.00000,-116.66475,   6.30331,-116.66475,  14.33102,-116.66475, -11.37369,-116.66475,  -4.76647,-116.66475,  13.20375,-116.66475,   4.29114,-116.66475, -48.56745
-116.69000,   5.42969,-116.69000,   6.08755,-116.69000,  14.48419,-116.69000, -11.78099,-116.69000,  -3.89492,-116.69000,  13.36212,-116.69000,   4.03432,-116.69000, -45.64364
-116.71526,   5.79688,-116.71526,   5.69571,-116.71526,  14.66947,-116.71526, -12.24714,-116.71526,  -2.90769,-116.71526,  13.74293,-116.71526,   3.82824,-116.71526, -42.58990
-116.74051,   6.09375,-116.74051,   5.12403,-116.74051,  14.87837,-116.74051, -12.74279,-116.74051,  -1.83581,-116.74051,  14.29150,-116.74051,   3.68128,-116.74051, -39.49073
-116.76577,   6.34375,-116.76577,   4.37680,-116.76577,  15.09765,-116.76577, -13.23149,-116.76577,  -0.70978,-116.76577,  14.94570,-116.76577,   3.59258,-116.76577, -36.41184
-116.79102,   6.56250,-116.79102,   3.46699,-116.79102,  15.31025,-116.79102, -13.67234,-116.79102,   0.44162,-116.79102,  15.64132,-116.79102,   3.55257,-116.79102, -33.39750
-116.81628,   6.78125,-116.81628,   2.41645,-116.81628,  15.49671,-116.81628, -14.02306,-116.81628,   1.59201,-116.81628,  16.31731,-116.81628,   3.54387,-116.81628, -30.47047
-116.84153,   7.01562,-116.84153,   1.25563,-116.84153,  15.63670,-116.84153, -14.24339,-116.84153,   2.71777,-116.84153,  16.92036,-116.84153,   3.54279,-116.84153, -27.63431
-116.86679,   7.32031,-116.86679,   0.02276,-116.86679,  15.71089,-116.86679, -14.29838,-116.86679,   3.79798,-116.86679,  17.40831,-116.86679,   3.52100,-116.86679, -24.87813
-116.89204,   7.67969,-116.89204,  -1.23741,-116.89204,  15.70268,-116.89204, -14.16141,-116.89204,   4.81418,-116.89204,  17.75205,-116.89204,   3.44758,-116.89204, -22.18284
-116.91730,   8.14844,-116.91730,  -2.47550,-116.91730,  15.59992,-116.91730, -13.81662,-116.91730,   5.75005,-116.91730,  17.93582,-116.91730,   3.29135,-116.91730, -19.52834
-116.94255,   8.71094,-116.94255,  -3.63971,-116.94255,  15.39619,-116.94255, -13.26044,-116.94255,   6.59110,-116.94255,  17.95596,-116.94255,   3.02316,-116.94255, -16.90074
-116.96781,   9.35938,-116.96781,  -4.67844,-116.96781,  15.09178,-116.96781, -12.50228,-116.96781,   7.32451,-116.96781,  17.81830,-116.96781,   2.61832,-116.96781, -14.29862
-116.99306,  10.08594,-116.99306,  -5.54307,-116.99306,  14.69408,-116.99306, -11.56405,-116.99306,   7.93909,-116.99306,  17.53460,-116.99306,   2.05882,-116.99306, -11.73784
-117.01832,  10.88281,-117.01832,  -6.19074,-117.01832,  14.21738,-117.01832, -10.47878,-117.01832,   8.42549,-117.01832,  17.11867,-117.01832,   1.33521,-117.01832,  -9.25392
-117.04357,  11.69531,-117.04357,  -6.58700,-117.04357,  13.68206,-117.04357,  -9.28823,-117.04357,   8.77646,-117.04357,  16.58253,-117.04357,   0.44802,-117.04357,  -6.90191
-117.06883,  12.49219,-117.06883,  -6.70805,-117.06883,  13.11329,-117.06883,  -8.03992,-117.06883,   8.98734,-117.06883,  15.93326,-117.06883,  -0.59144,-117.06883,  -4.75356
-117.09408,  13.23438,-117.09408,  -6.54244,-117.09408,  12.53922,-117.09408,  -6.78362,-117.09408,   9.05644,-117.09408,  15.17102,-117.09408,  -1.76101,-117.09408,  -2.89209
-117.11933,  13.89062,-117.11933,  -6.09210,-117.11933,  11.98884,-117.11933,  -5.56778,-117.11933,   8.98542,-117.11933,  14.28838,-117.11933,  -3.02852,-117.11933,  -1.40502
-117.14459,  14.40625,-117.14459,  -5.37256,-117.14459,  11.48971,-117.14459,  -4.43608,-117.14459,   8.77949,-117.14459,  13.27127,-117.14459,  -4.35336,-117.14459,  -0.37580
-117.16984,  14.76562,-117.16984,  -4.41223,-117.16984,  11.06581,-117.16984,  -3.42458,-117.16984,   8.44738,-117.16984,  12.10122,-117.16984,  -5.68885,-117.16984,   0.12478
-117.19510,  14.96094,-117.19510,  -3.25093,-117.19510,  10.73550,-117.19510,  -2.55941,-117.19510,   8.00118,-117.19510,  10.75892,-117.19510,  -6.98520,-117.19510,   0.04667
-117.22035,  14.99219,-117.22035,  -1.93759,-117.22035,  10.51002,-117.22035,  -1.85559,-117.22035,   7.45581,-117.22035,   9.22835,-117.22035,  -8.19284,-117.22035,  -0.63310
-117.24561,  14.82031,-117.24561,  -0.52728,-117.24561,  10.39251,-117.24561,  -1.31667,-117.24561,   6.82848,-117.24561,   7.50111,-117.24561,  -9.26585,-117.24561,  -1.90611
-117.27086,  14.51562,-117.27086,   0.92220,-117.27086,  10.37773,-117.27086,  -0.93552,-117.27086,   6.13798,-117.27086,   5.58036,-117.27086, -10.16516,-117.27086,  -3.73121
-117.29612,  14.07812,-117.29612,   2.35389,-117.29612,  10.45242,-117.29612,  -0.69596,-117.29612,   5.40391,-117.29612,   3.48377,-117.29612, -10.86119,-117.29612,  -6.03606
-117.32137,  13.54688,-117.32137,   3.71531,-117.32137,  10.59637,-117.32137,  -0.57512,-117.32137,   4.64607,-117.32137,   1.24494,-117.32137, -11.33567,-117.32137,  -8.72162
-117.34663,  12.96094,-117.34663,   4.96164,-117.34663,  10.78412,-117.34663,  -0.54631,-117.34663,   3.88393,-117.34663,  -1.08686,-117.34663, -11.58250,-117.34663, -11.66922
-117.37188,  12.35938,-117.37188,   6.05849,-117.37188,  10.98699,-117.37188,  -0.58211,-117.37188,   3.13632,-117.37188,  -3.44879,-117.37188, -11.60743,-117.37188, -14.74940
-117.39714,  11.79688,-117.39714,   6.98377,-117.39714,  11.17541,-117.39714,  -0.65727,-117.39714,   2.42126,-117.39714,  -5.76837,-117.39714, -11.42661,-117.39714, -17.83187
-117.42239,  11.28125,-117.42239,   7.72872,-117.42239,  11.32131,-117.42239,  -0.75131,-117.42239,   1.75602,-117.42239,  -7.96878,-117.42239, -11.06422,-117.42239, -20.79542
-117.44765,  10.86719,-117.44765,   8.29786,-117.44765,  11.40022,-117.44765,  -0.85041,-117.44765,   1.15724,-117.44765,  -9.97507,-117.44765, -10.54921,-117.44765, -23.53711
-117.47290,  10.53906,-117.47290,   8.70799,-117.47290,  11.39309,-117.47290,  -0.94850,-117.47290,   0.64111,-117.47290, -11.72067,-117.47290,  -9.91188,-117.47290, -25.97955
-117.49816,  10.33594,-117.49816,   8.98623,-117.49816,  11.28747,-117.49816,  -1.04751,-117.49816,   0.22345,-117.49816, -13.15351,-117.49816,  -9.18020,-117.49816, -28.07592
-117.52341,  10.26562,-117.52341,   9.16735,-117.52341,  11.07810,-117.52341,  -1.15656,-117.52341,  -0.08030,-117.52341, -14.24104,-117.52341,  -8.37677,-117.52341, -29.81190
-117.54867,  10.30469,-117.54867,   9.29050,-117.54867,  10.76680,-117.54867,  -1.29051,-117.54867,  -0.25537,-117.54867, -14.97360,-117.54867,  -7.51645,-117.54867, -31.20487
-117.57392,  10.44531,-117.57392,   9.39575,-117.57392,  10.36165,-117.57392,  -1.46773,-117.57392,  -0.28811,-117.57392, -15.36572,-117.57392,  -6.60514,-117.57392, -32.30011
-117.59918,  10.67969,-117.59918,   9.52066,-117.59918,   9.87567,-117.59918,  -1.70753,-117.59918,  -0.16680,-117.59918, -15.45518,-117.59918,  -5.63994,-117.59918, -33.16465
-117.62443,  10.96875,-117.62443,   9.69712,-117.62443,   9.32510,-117.62443,  -2.02743,-117.62443,   0.11749,-117.62443, -15.29972,-117.62443,  -4.61047,-117.62443, -33.87944
-117.64969,  11.30469,-117.64969,   9.94892,-117.64969,   8.72744,-117.64969,  -2.44064,-117.64969,   0.56992,-117.64969, -14.97192,-117.64969,  -3.50155,-117.64969, -34.53062
-117.67494,  11.64062,-117.67494,  10.28997,-117.67494,   8.09955,-117.67494,  -2.95386,-117.67494,   1.19096,-117.67494, -14.55244,-117.67494,  -2.29676,-117.67494, -35.20074
-117.70020,  11.98438,-117.70020,  10.72360,-117.70020,   7.45592,-117.70020,  -3.56586,-117.70020,   1.97564,-117.70020, -14.12255,-117.70020,  -0.98257,-117.70020, -35.96095
-117.72545,  12.28125,-117.72545,  11.24277,-117.72545,   6.80742,-117.72545,  -4.26676,-117.72545,   2.91317,-117.72545, -13.75644,-117.72545,   0.44754,-117.72545, -36.86469
-117.75071,  12.55469,-117.75071,  11.83120,-117.75071,   6.16054,-117.75071,  -5.03828,-117.75071,   3.98703,-117.75071, -13.51430,-117.75071,   1.98936,-117.75071, -37.94351
-117.77596,  12.75781,-117.77596,  12.46541,-117.77596,   5.51730,-117.77596,  -5.85483,-117.77596,   5.17557,-117.77596, -13.43668,-117.77596,   3.62525,-117.77596, -39.20548
-117.80122,  12.90625,-117.80122,  13.11726,-117.80122,   4.87571,-117.80122,  -6.68534,-117.80122,   6.45312,-117.80122, -13.54083,-117.80122,   5.32272,-117.80122, -40.63593
-117.82647,  12.96875,-117.82647,  13.75693,-117.82647,   4.23088,-117.82647,  -7.49575,-117.82647,   7.79161,-117.82647, -13.81928,-117.82647,   7.03486,-117.82647, -42.20053
-117.85173,  12.96875,-117.85173,  14.35588,-117.85173,   3.57642,-117.85173,  -8.25178,-117.85173,   9.16254,-117.85173, -14.24087,-117.85173,   8.70219,-117.85173, -43.85014
-117.87698,  12.89844,-117.87698,  14.88964,-117.87698,   2.90621,-117.87698,  -8.92183,-117.87698,  10.53913,-117.87698, -14.75407,-117.87698,  10.25645,-117.87698, -45.52698
-117.90224,  12.75000,-117.90224,  15.34004,-117.90224,   2.21605,-117.90224,  -9.47965,-117.90224,  11.89844,-117.90224, -15.29224,-117.90224,  11.62553,-117.90224, -47.17108
-117.92749,  12.55469,-117.92749,  15.69684,-117.92749,   1.50521,-117.92749,  -9.90655,-117.92749,  13.22319,-117.92749, -15.78022,-117.92749,  12.73944,-117.92749, -48.72665
-117.95274,  12.32031,-117.95274,  15.95842,-117.95274,   0.77751,-117.95274, -10.19291,-117.95274,  14.50312,-117.95274, -16.14169,-117.95274,  13.53640,-117.95274, -50.14739
-117.97800,  12.04688,-117.97800,  16.13161,-117.97800,   0.04188,-117.97800, -10.33892,-117.97800,  15.73569,-117.97800, -16.30639,-117.97800,  13.96885,-117.97800, -51.40049
