#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-137.55312,  -8.45548,-155.02993, -10.49219,-155.02993,  11.50781,-155.02993, -21.78125,-155.02993,   4.98438,-155.02993, -30.90625,-155.02993,  -8.96875
-137.57838,  -7.88842,-155.05519, -10.50781,-155.05519,  11.08594,-155.05519, -20.87500,-155.05519,   4.71875,-155.05519, -33.31250,-155.05519,  -8.50000
-137.60363,  -7.24793,-155.08044, -10.40625,-155.08044,  10.72656,-155.08044, -19.85938,-155.08044,   4.34375,-155.08044, -35.06250,-155.08044,  -8.03125
-137.62889,  -6.54725,-155.10570, -10.19531,-155.10570,  10.44531,-155.10570, -18.73438,-155.10570,   3.85938,-155.10570, -36.12500,-155.10570,  -7.65625
-137.65414,  -5.80598,-155.13095,  -9.87500,-155.13095,  10.22656,-155.13095, -17.56250,-155.13095,   3.29688,-155.13095, -36.53125,-155.13095,  -7.34375
-137.67940,  -5.04868,-155.15621,  -9.46094,-155.15621,  10.05469,-155.15621, -16.35938,-155.15621,   2.62500,-155.15621, -36.28125,-155.15621,  -7.15625
-137.70465,  -4.30296,-155.18146,  -8.96875,-155.18146,   9.89844,-155.18146, -15.12500,-155.18146,   1.96875,-155.18146, -35.40625,-155.18146,  -7.12500
-137.72991,  -3.59718,-155.20672,  -8.41406,-155.20672,   9.73438,-155.20672, -13.85938,-155.20672,   1.23438,-155.20672, -34.03125,-155.20672,  -7.21875
-137.75516,  -2.95804,-155.23197,  -7.82812,-155.23197,   9.53125,-155.23197, -12.62500,-155.23197,   0.46875,-155.23197, -32.21875,-155.23197,  -7.43750
-137.78042,  -2.40835,-155.25722,  -7.21094,-155.25722,   9.26562,-155.25722, -11.42188,-155.25722,  -0.18750,-155.25722, -30.12500,-155.25722,  -7.81250
-137.80567,  -1.96503,-155.28248,  -6.60156,-155.28248,   8.94531,-155.28248, -10.25000,-155.28248,  -0.87500,-155.28248, -27.81250,-155.28248,  -8.18750
-137.83093,  -1.63775,-155.30773,  -6.03125,-155.30773,   8.54688,-155.30773,  -9.14062,-155.30773,  -1.46875,-155.30773, -25.37500,-155.30773,  -8.65625
-137.85618,  -1.42816,-155.33299,  -5.47656,-155.33299,   8.08594,-155.33299,  -8.10938,-155.33299,  -1.98438,-155.33299, -22.96875,-155.33299,  -9.06250
-137.88144,  -1.32981,-155.35824,  -4.97656,-155.35824,   7.55469,-155.35824,  -7.15625,-155.35824,  -2.39062,-155.35824, -20.65625,-155.35824,  -9.46875
-137.90669,  -1.32888,-155.38350,  -4.54688,-155.38350,   6.99219,-155.38350,  -6.28125,-155.38350,  -2.68750,-155.38350, -18.37500,-155.38350,  -9.71875
-137.93195,  -1.40536,-155.40875,  -4.18750,-155.40875,   6.43750,-155.40875,  -5.48438,-155.40875,  -2.82812,-155.40875, -16.37500,-155.40875,  -9.84375
-137.95720,  -1.53483,-155.43401,  -3.89844,-155.43401,   5.90625,-155.43401,  -4.73438,-155.43401,  -2.87500,-155.43401, -14.56250,-155.43401,  -9.75000
-137.98246,  -1.69042,-155.45926,  -3.68750,-155.45926,   5.41406,-155.45926,  -4.07812,-155.45926,  -2.75000,-155.45926, -13.00000,-155.45926,  -9.43750
-138.00771,  -1.84486,-155.48452,  -3.54688,-155.48452,   5.02344,-155.48452,  -3.48438,-155.48452,  -2.51562,-155.48452, -11.65625,-155.48452,  -8.90625
-138.03297,  -1.97249,-155.50977,  -3.49219,-155.50977,   4.75000,-155.50977,  -3.00000,-155.50977,  -2.17188,-155.50977, -10.43750,-155.50977,  -8.09375
-138.05822,  -2.05086,-155.53503,  -3.50000,-155.53503,   4.60156,-155.53503,  -2.56250,-155.53503,  -1.71875,-155.53503,  -9.40625,-155.53503,  -7.06250
-138.08348,  -2.06197,-155.56028,  -3.59375,-155.56028,   4.57812,-155.56028,  -2.14062,-155.56028,  -1.21875,-155.56028,  -8.62500,-155.56028,  -5.84375
-138.10873,  -1.99308,-155.58554,  -3.76562,-155.58554,   4.65625,-155.58554,  -1.76562,-155.58554,  -0.65625,-155.58554,  -7.90625,-155.58554,  -4.37500
-138.13399,  -1.83689,-155.61079,  -3.98438,-155.61079,   4.84375,-155.61079,  -1.43750,-155.61079,  -0.12500,-155.61079,  -7.21875,-155.61079,  -2.81250
-138.15924,  -1.59146,-155.63605,  -4.31250,-155.63605,   5.08594,-155.63605,  -1.09375,-155.63605,   0.32812,-155.63605,  -6.59375,-155.63605,  -1.06250
-138.18450,  -1.25961,-155.66130,  -4.68750,-155.66130,   5.37500,-155.66130,  -0.70312,-155.66130,   0.68750,-155.66130,  -5.96875,-155.66130,   0.59375
-138.20975,  -0.84816,-155.68656,  -5.13281,-155.68656,   5.64844,-155.68656,  -0.34375,-155.68656,   0.92188,-155.68656,  -5.37500,-155.68656,   2.34375
-138.23501,  -0.36707,-155.71181,  -5.64844,-155.71181,   5.87500,-155.71181,   0.09375,-155.71181,   0.93750,-155.71181,  -4.71875,-155.71181,   4.06250
-138.26026,   0.17141,-155.73707,  -6.19531,-155.73707,   6.03125,-155.73707,   0.67188,-155.73707,   0.76562,-155.73707,  -4.00000,-155.73707,   5.62500
-138.28552,   0.75351,-155.76232,  -6.79688,-155.76232,   6.05469,-155.76232,   1.32812,-155.76232,   0.31250,-155.76232,  -3.25000,-155.76232,   7.09375
-138.31077,   1.36449,-155.78758,  -7.42188,-155.78758,   5.94531,-155.78758,   2.14062,-155.78758,  -0.39062,-155.78758,  -2.53125,-155.78758,   8.43750
-138.33602,   1.98901,-155.81283,  -8.07031,-155.81283,   5.67969,-155.81283,   3.10938,-155.81283,  -1.32812,-155.81283,  -1.62500,-155.81283,   9.62500
-138.36128,   2.61129,-155.83809,  -8.72656,-155.83809,   5.28125,-155.83809,   4.20312,-155.83809,  -2.53125,-155.83809,  -0.78125,-155.83809,  10.62500
-138.38653,   3.21519,-155.86334,  -9.35938,-155.86334,   4.71094,-155.86334,   5.46875,-155.86334,  -3.92188,-155.86334,   0.12500,-155.86334,  11.43750
-138.41179,   3.78424,-155.88860,  -9.96875,-155.88860,   4.02344,-155.88860,   6.89062,-155.88860,  -5.43750,-155.88860,   1.09375,-155.88860,  12.12500
-138.43704,   4.30166,-155.91385, -10.53125,-155.91385,   3.22656,-155.91385,   8.39062,-155.91385,  -7.06250,-155.91385,   2.03125,-155.91385,  12.78125
-138.46230,   4.75051,-155.93911, -11.04688,-155.93911,   2.33594,-155.93911,   9.98438,-155.93911,  -8.70312,-155.93911,   3.00000,-155.93911,  13.34375
-138.48755,   5.11412,-155.96436, -11.51562,-155.96436,   1.39844,-155.96436,  11.56250,-155.96436, -10.31250,-155.96436,   4.06250,-155.96436,  13.81250
-138.51281,   5.37653,-155.98962, -11.92188,-155.98962,   0.45312,-155.98962,  13.14062,-155.98962, -11.84375,-155.98962,   5.06250,-155.98962,  14.18750
-138.53806,   5.52331,-156.01487, -12.25000,-156.01487,  -0.42969,-156.01487,  14.57812,-156.01487, -13.20312,-156.01487,   6.06250,-156.01487,  14.62500
-138.56332,   5.54238,-156.04013, -12.51562,-156.04013,  -1.29688,-156.04013,  15.81250,-156.04013, -14.35938,-156.04013,   7.06250,-156.04013,  15.03125
-138.58857,   5.42493,-156.06538, -12.72656,-156.06538,  -2.10156,-156.06538,  16.81250,-156.06538, -15.32812,-156.06538,   8.00000,-156.06538,  15.37500
-138.61383,   5.16631,-156.09063, -12.86719,-156.09063,  -2.78125,-156.09063,  17.51562,-156.09063, -16.09375,-156.09063,   8.87500,-156.09063,  15.75000
-138.63908,   4.76665,-156.11589, -12.96094,-156.11589,  -3.38281,-156.11589,  17.84375,-156.11589, -16.65625,-156.11589,   9.68750,-156.11589,  16.03125
-138.66434,   4.23132,-156.14114, -12.98438,-156.14114,  -3.85156,-156.14114,  17.78125,-156.14114, -17.04688,-156.14114,  10.37500,-156.14114,  16.28125
-138.68959,   3.57091,-156.16640, -12.96094,-156.16640,  -4.21094,-156.16640,  17.23438,-156.16640, -17.34375,-156.16640,  11.00000,-156.16640,  16.40625
-138.71485,   2.80089,-156.19165, -12.88281,-156.19165,  -4.43750,-156.19165,  16.29688,-156.19165, -17.60938,-156.19165,  11.40625,-156.19165,  16.46875
-138.74010,   1.94084,-156.21691, -12.76562,-156.21691,  -4.54688,-156.21691,  14.96875,-156.21691, -17.84375,-156.21691,  11.71875,-156.21691,  16.40625
-138.76536,   1.01333,-156.24216, -12.57812,-156.24216,  -4.53906,-156.24216,  13.29688,-156.24216, -18.14062,-156.24216,  11.84375,-156.24216,  16.18750
-138.79061,   0.04255,-156.26742, -12.34375,-156.26742,  -4.43750,-156.26742,  11.34375,-156.26742, -18.57812,-156.26742,  11.81250,-156.26742,  15.90625
-138.81587,  -0.94716,-156.29267, -12.04688,-156.29267,  -4.23438,-156.29267,   9.15625,-156.29267, -19.14062,-156.29267,  11.56250,-156.29267,  15.50000
-138.84112,  -1.93273,-156.31793, -11.66406,-156.31793,  -3.96875,-156.31793,   6.93750,-156.31793, -19.87500,-156.31793,  11.15625,-156.31793,  15.09375
-138.86638,  -2.89367,-156.34318, -11.21094,-156.34318,  -3.61719,-156.34318,   4.67188,-156.34318, -20.75000,-156.34318,  10.56250,-156.34318,  14.59375
-138.89163,  -3.81298,-156.36844, -10.66406,-156.36844,  -3.23438,-156.36844,   2.54688,-156.36844, -21.79688,-156.36844,   9.87500,-156.36844,  14.18750
-138.91689,  -4.67774,-156.39369, -10.01562,-156.39369,  -2.81250,-156.39369,   0.64062,-156.39369, -22.89062,-156.39369,   9.09375,-156.39369,  13.90625
-138.94214,  -5.47914,-156.41895,  -9.28125,-156.41895,  -2.36719,-156.41895,  -0.95312,-156.41895, -24.07812,-156.41895,   8.18750,-156.41895,  13.78125
-138.96740,  -6.21224,-156.44420,  -8.45312,-156.44420,  -1.92969,-156.44420,  -2.23438,-156.44420, -25.23438,-156.44420,   7.18750,-156.44420,  13.90625
-138.99265,  -6.87519,-156.46946,  -7.53125,-156.46946,  -1.50781,-156.46946,  -3.14062,-156.46946, -26.31250,-156.46946,   6.21875,-156.46946,  14.25000
-139.01791,  -7.46834,-156.49471,  -6.51562,-156.49471,  -1.11719,-156.49471,  -3.65625,-156.49471, -27.25000,-156.49471,   5.21875,-156.49471,  14.96875
-139.04316,  -7.99316,-156.51997,  -5.42969,-156.51997,  -0.76562,-156.51997,  -3.79688,-156.51997, -27.96875,-156.51997,   4.28125,-156.51997,  16.06250
-139.06842,  -8.45125,-156.54522,  -4.28125,-156.54522,  -0.49219,-156.54522,  -3.62500,-156.54522, -28.50000,-156.54522,   3.40625,-156.54522,  17.53125
-139.09367,  -8.84357,-156.57048,  -3.08594,-156.57048,  -0.28906,-156.57048,  -3.21875,-156.57048, -28.73438,-156.57048,   2.59375,-156.57048,  19.34375
-139.11893,  -9.16998,-156.59573,  -1.88281,-156.59573,  -0.17188,-156.59573,  -2.62500,-156.59573, -28.76562,-156.59573,   1.90625,-156.59573,  21.46875
-139.14418,  -9.42921,-156.62099,  -0.67969,-156.62099,  -0.12500,-156.62099,  -1.98438,-156.62099, -28.53125,-156.62099,   1.31250,-156.62099,  23.84375
-139.16943,  -9.61924,-156.64624,   0.49219,-156.64624,  -0.19531,-156.64624,  -1.35938,-156.64624, -28.14062,-156.64624,   0.81250,-156.64624,  26.43750
-139.19469,  -9.73807,-156.67150,   1.64062,-156.67150,  -0.35156,-156.67150,  -0.84375,-156.67150, -27.57812,-156.67150,   0.40625,-156.67150,  29.15625
-139.21994,  -9.78476,-156.69675,   2.71875,-156.69675,  -0.57031,-156.69675,  -0.53125,-156.69675, -26.92188,-156.69675,   0.09375,-156.69675,  31.96875
-139.24520,  -9.76060,-156.72201,   3.73438,-156.72201,  -0.87500,-156.72201,  -0.46875,-156.72201, -26.21875,-156.72201,  -0.15625,-156.72201,  34.65625
-139.27045,  -9.67018,-156.74726,   4.62500,-156.74726,  -1.25781,-156.74726,  -0.65625,-156.74726, -25.56250,-156.74726,  -0.37500,-156.74726,  37.25000
-139.29571,  -9.52229,-156.77252,   5.42969,-156.77252,  -1.69531,-156.77252,  -1.12500,-156.77252, -24.98438,-156.77252,  -0.62500,-156.77252,  39.62500
-139.32096,  -9.33026,-156.79777,   6.10938,-156.79777,  -2.17969,-156.79777,  -1.89062,-156.79777, -24.46875,-156.79777,  -0.81250,-156.79777,  41.78125
-139.34622,  -9.11194,-156.82303,   6.67188,-156.82303,  -2.68750,-156.82303,  -2.87500,-156.82303, -24.12500,-156.82303,  -1.03125,-156.82303,  43.53125
-139.37147,  -8.88888,-156.84828,   7.11719,-156.84828,  -3.23438,-156.84828,  -3.96875,-156.84828, -23.89062,-156.84828,  -1.31250,-156.84828,  44.93750
-139.39673,  -8.68509,-156.87354,   7.45312,-156.87354,  -3.80469,-156.87354,  -5.12500,-156.87354, -23.78125,-156.87354,  -1.71875,-156.87354,  45.96875
-139.42198,  -8.52515,-156.89879,   7.69531,-156.89879,  -4.39844,-156.89879,  -6.29688,-156.89879, -23.75000,-156.89879,  -2.21875,-156.89879,  46.65625
-139.44724,  -8.43212,-156.92404,   7.84375,-156.92404,  -4.97656,-156.92404,  -7.31250,-156.92404, -23.82812,-156.92404,  -2.78125,-156.92404,  47.00000
-139.47249,  -8.42522,-156.94930,   7.92188,-156.94930,  -5.56250,-156.94930,  -8.17188,-156.94930, -23.93750,-156.94930,  -3.40625,-156.94930,  46.93750
-139.49775,  -8.51770,-156.97455,   7.96094,-156.97455,  -6.14844,-156.97455,  -8.75000,-156.97455, -24.04688,-156.97455,  -4.09375,-156.97455,  46.68750
-139.52300,  -8.71512,-156.99981,   7.93750,-156.99981,  -6.70312,-156.99981,  -9.01562,-156.99981, -24.12500,-156.99981,  -4.93750,-156.99981,  46.18750
-139.54826,  -9.01416,-157.02506,   7.92969,-157.02506,  -7.23438,-157.02506,  -8.93750,-157.02506, -24.15625,-157.02506,  -5.78125,-157.02506,  45.46875
-139.57351,  -9.40232,-157.05032,   7.89062,-157.05032,  -7.74219,-157.05032,  -8.57812,-157.05032, -24.10938,-157.05032,  -6.62500,-157.05032,  44.62500
-139.59877,  -9.85843,-157.07557,   7.87500,-157.07557,  -8.18750,-157.07557,  -7.90625,-157.07557, -24.01562,-157.07557,  -7.46875,-157.07557,  43.62500
-139.62402, -10.35402,-157.10083,   7.88281,-157.10083,  -8.57812,-157.10083,  -6.95312,-157.10083, -23.84375,-157.10083,  -8.34375,-157.10083,  42.68750
-139.64928, -10.85553,-157.12608,   7.90625,-157.12608,  -8.90625,-157.12608,  -5.85938,-157.12608, -23.59375,-157.12608,  -9.09375,-157.12608,  41.65625
-139.67453, -11.32707,-157.15134,   7.95312,-157.15134,  -9.14062,-157.15134,  -4.67188,-157.15134, -23.34375,-157.15134,  -9.84375,-157.15134,  40.68750
-139.69979, -11.73344,-157.17659,   8.03125,-157.17659,  -9.28906,-157.17659,  -3.48438,-157.17659, -23.06250,-157.17659, -10.56250,-157.17659,  39.78125
-139.72504, -12.04327,-157.20185,   8.10938,-157.20185,  -9.32812,-157.20185,  -2.39062,-157.20185, -22.81250,-157.20185, -11.28125,-157.20185,  38.87500
-139.75030, -12.23176,-157.22710,   8.21094,-157.22710,  -9.28906,-157.22710,  -1.40625,-157.22710, -22.56250,-157.22710, -11.93750,-157.22710,  38.03125
-139.77555, -12.28285,-157.25236,   8.29688,-157.25236,  -9.16406,-157.25236,  -0.64062,-157.25236, -22.34375,-157.25236, -12.53125,-157.25236,  37.28125
-139.80081, -12.19051,-157.27761,   8.35938,-157.27761,  -8.95312,-157.27761,  -0.14062,-157.27761, -22.18750,-157.27761, -13.09375,-157.27761,  36.65625
-139.82606, -11.95910,-157.30287,   8.39844,-157.30287,  -8.67188,-157.30287,   0.06250,-157.30287, -22.07812,-157.30287, -13.68750,-157.30287,  36.00000
-139.85132, -11.60258,-157.32812,   8.39062,-157.32812,  -8.35156,-157.32812,   0.06250,-157.32812, -22.01562,-157.32812, -14.31250,-157.32812,  35.37500
-139.87657, -11.14286,-157.35338,   8.32812,-157.35338,  -8.00000,-157.35338,  -0.12500,-157.35338, -21.96875,-157.35338, -14.93750,-157.35338,  34.84375
-139.90183, -10.60725,-157.37863,   8.19531,-157.37863,  -7.64062,-157.37863,  -0.50000,-157.37863, -21.93750,-157.37863, -15.59375,-157.37863,  34.31250
-139.92708, -10.02542,-157.40389,   7.97656,-157.40389,  -7.28125,-157.40389,  -1.00000,-157.40389, -21.90625,-157.40389, -16.25000,-157.40389,  33.75000
-139.95234,  -9.42618,-157.42914,   7.69531,-157.42914,  -6.93750,-157.42914,  -1.54688,-157.42914, -21.85938,-157.42914, -17.00000,-157.42914,  33.09375
-139.97759,  -8.83435,-157.45440,   7.32812,-157.45440,  -6.63281,-157.45440,  -2.04688,-157.45440, -21.78125,-157.45440, -17.75000,-157.45440,  32.43750
-140.00284,  -8.26818,-157.47965,   6.86719,-157.47965,  -6.35938,-157.47965,  -2.40625,-157.47965, -21.71875,-157.47965, -18.53125,-157.47965,  31.68750
-140.02810,  -7.73756,-157.50491,   6.34375,-157.50491,  -6.10156,-157.50491,  -2.60938,-157.50491, -21.62500,-157.50491, -19.21875,-157.50491,  30.84375
-140.05335,  -7.24318,-157.53016,   5.74219,-157.53016,  -5.85938,-157.53016,  -2.59375,-157.53016, -21.54688,-157.53016, -19.93750,-157.53016,  29.90625
-140.07861,  -6.77689,-157.55542,   5.07812,-157.55542,  -5.63281,-157.55542,  -2.29688,-157.55542, -21.48438,-157.55542, -20.46875,-157.55542,  28.84375
-140.10386,  -6.32302,-157.58067,   4.36719,-157.58067,  -5.40625,-157.58067,  -1.73438,-157.58067, -21.46875,-157.58067, -20.93750,-157.58067,  27.71875
-140.12912,  -5.86073,-157.60593,   3.60156,-157.60593,  -5.13281,-157.60593,  -0.92188,-157.60593, -21.50000,-157.60593, -21.18750,-157.60593,  26.56250
-140.15437,  -5.36702,-157.63118,   2.80469,-157.63118,  -4.82031,-157.63118,   0.07812,-157.63118, -21.60938,-157.63118, -21.31250,-157.63118,  25.34375
-140.17963,  -4.82007,-157.65644,   1.98438,-157.65644,  -4.44531,-157.65644,   1.29688,-157.65644, -21.79688,-157.65644, -21.18750,-157.65644,  24.09375
-140.20488,  -4.20259,-157.68169,   1.14844,-157.68169,  -4.00781,-157.68169,   2.64062,-157.68169, -22.01562,-157.68169, -20.75000,-157.68169,  22.93750
-140.23014,  -3.50477,-157.70694,   0.30469,-157.70694,  -3.50000,-157.70694,   4.01562,-157.70694, -22.29688,-157.70694, -20.12500,-157.70694,  21.81250
-140.25539,  -2.72644,-157.73220,  -0.51562,-157.73220,  -2.93750,-157.73220,   5.34375,-157.73220, -22.62500,-157.73220, -19.28125,-157.73220,  20.81250
-140.28065,  -1.87833,-157.75745,  -1.29688,-157.75745,  -2.33594,-157.75745,   6.60938,-157.75745, -22.96875,-157.75745, -18.18750,-157.75745,  20.00000
-140.30590,  -0.98202,-157.78271,  -2.08594,-157.78271,  -1.72656,-157.78271,   7.70312,-157.78271, -23.25000,-157.78271, -16.90625,-157.78271,  19.40625
-140.33116,  -0.06879,-157.80796,  -2.82031,-157.80796,  -1.14844,-157.80796,   8.59375,-157.80796, -23.45312,-157.80796, -15.43750,-157.80796,  19.00000
-140.35641,   0.82265,-157.83322,  -3.50781,-157.83322,  -0.61719,-157.83322,   9.25000,-157.83322, -23.53125,-157.83322, -13.84375,-157.83322,  18.87500
-140.38167,   1.64942,-157.85847,  -4.11719,-157.85847,  -0.17969,-157.85847,   9.60938,-157.85847, -23.53125,-157.85847, -12.18750,-157.85847,  18.96875
-140.40692,   2.36815,-157.88373,  -4.66406,-157.88373,   0.10938,-157.88373,   9.78125,-157.88373, -23.35938,-157.88373, -10.43750,-157.88373,  19.28125
-140.43218,   2.93905,-157.90898,  -5.12500,-157.90898,   0.27344,-157.90898,   9.67188,-157.90898, -23.00000,-157.90898,  -8.71875,-157.90898,  19.71875
-140.45743,   3.32967,-157.93424,  -5.48438,-157.93424,   0.24219,-157.93424,   9.37500,-157.93424, -22.56250,-157.93424,  -7.12500,-157.93424,  20.31250
-140.48269,   3.51808,-157.95949,  -5.76562,-157.95949,   0.03906,-157.95949,   8.90625,-157.95949, -22.01562,-157.95949,  -5.53125,-157.95949,  21.03125
-140.50794,   3.49519,-157.98475,  -5.94531,-157.98475,  -0.32031,-157.98475,   8.31250,-157.98475, -21.37500,-157.98475,  -4.00000,-157.98475,  21.75000
-140.53320,   3.26590,-158.01000,  -6.01562,-158.01000,  -0.89844,-158.01000,   7.68750,-158.01000, -20.70312,-158.01000,  -2.56250,-158.01000,  22.43750
-140.55845,   2.84899,-158.03526,  -6.01562,-158.03526,  -1.61719,-158.03526,   7.03125,-158.03526, -20.12500,-158.03526,  -1.28125,-158.03526,  22.96875
-140.58371,   2.27569,-158.06051,  -5.93750,-158.06051,  -2.45312,-158.06051,   6.43750,-158.06051, -19.59375,-158.06051,  -0.15625,-158.06051,  23.40625
-140.60896,   1.58723,-158.08577,  -5.79688,-158.08577,  -3.38281,-158.08577,   5.90625,-158.08577, -19.20312,-158.08577,   0.90625,-158.08577,  23.59375
-140.63422,   0.83143,-158.11102,  -5.59375,-158.11102,  -4.35156,-158.11102,   5.54688,-158.11102, -18.95312,-158.11102,   1.90625,-158.11102,  23.59375
-140.65947,   0.05881,-158.13628,  -5.34375,-158.13628,  -5.32812,-158.13628,   5.29688,-158.13628, -18.90625,-158.13628,   2.78125,-158.13628,  23.37500
-140.68473,  -0.68155,-158.16153,  -5.07031,-158.16153,  -6.28125,-158.16153,   5.21875,-158.16153, -19.01562,-158.16153,   3.59375,-158.16153,  22.93750
-140.70998,  -1.34578,-158.18679,  -4.78906,-158.18679,  -7.17188,-158.18679,   5.29688,-158.18679, -19.29688,-158.18679,   4.37500,-158.18679,  22.34375
-140.73524,  -1.89854,-158.21204,  -4.48438,-158.21204,  -7.97656,-158.21204,   5.51562,-158.21204, -19.70312,-158.21204,   5.15625,-158.21204,  21.59375
-140.76049,  -2.31531,-158.23730,  -4.16406,-158.23730,  -8.69531,-158.23730,   5.85938,-158.23730, -20.15625,-158.23730,   5.96875,-158.23730,  20.71875
-140.78575,  -2.58374,-158.26255,  -3.85156,-158.26255,  -9.31250,-158.26255,   6.32812,-158.26255, -20.60938,-158.26255,   6.71875,-158.26255,  19.81250
-140.81100,  -2.70364,-158.28781,  -3.51562,-158.28781,  -9.85156,-158.28781,   6.84375,-158.28781, -21.03125,-158.28781,   7.53125,-158.28781,  18.87500
-140.83625,  -2.68601,-158.31306,  -3.15625,-158.31306, -10.28125,-158.31306,   7.45312,-158.31306, -21.37500,-158.31306,   8.37500,-158.31306,  17.96875
-140.86151,  -2.55094,-158.33832,  -2.78125,-158.33832, -10.67969,-158.33832,   8.10938,-158.33832, -21.53125,-158.33832,   9.18750,-158.33832,  17.09375
-140.88676,  -2.32480,-158.36357,  -2.35938,-158.36357, -10.99219,-158.36357,   8.76562,-158.36357, -21.45312,-158.36357,   9.96875,-158.36357,  16.34375
-140.91202,  -2.03704,-158.38883,  -1.90625,-158.38883, -11.28906,-158.38883,   9.42188,-158.38883, -21.17188,-158.38883,  10.75000,-158.38883,  15.53125
-140.93727,  -1.71680,-158.41408,  -1.37500,-158.41408, -11.57031,-158.41408,  10.07812,-158.41408, -20.64062,-158.41408,  11.53125,-158.41408,  14.87500
