#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 -58.88533, -14.61533, -58.88533,   8.03520, -58.88533,  17.47166, -58.88533,  12.34943, -58.88533,  -9.14649, -58.88533,  -3.02566, -58.88533,  -7.01557, -58.88533,   9.34737, -58.88533, -18.15948, -58.88533,  43.22823
 -58.91059, -15.53079, -58.91059,   7.06217, -58.91059,  17.02802, -58.91059,  11.80474, -58.91059,  -8.72111, -58.91059,  -3.59797, -58.91059,  -7.78520, -58.91059,   9.73784, -58.91059, -20.47372, -58.91059,  45.78640
 -58.93584, -16.41254, -58.93584,   6.07630, -58.93584,  16.54066, -58.93584,  11.26232, -58.93584,  -8.43644, -58.93584,  -4.17972, -58.93584,  -8.43506, -58.93584,  10.17176, -58.93584, -22.17521, -58.93584,  48.08471
 -58.96110, -17.21404, -58.96110,   5.11262, -58.96110,  16.06934, -58.96110,  10.70266, -58.96110,  -8.31345, -58.96110,  -4.76975, -58.96110,  -8.97156, -58.96110,  10.70776, -58.96110, -23.20929, -58.96110,  50.04538
 -58.98635, -17.89248, -58.98635,   4.21074, -58.98635,  15.67201, -58.98635,  10.10424, -58.98635,  -8.36255, -58.98635,  -5.36397, -58.98635,  -9.41098, -58.98635,  11.37753, -58.98635, -23.56169, -58.98635,  51.58177
 -59.01161, -18.41182, -59.01161,   3.41184, -59.01161,  15.39942, -59.01161,   9.44747, -59.01161,  -8.58278, -59.01161,  -5.95475, -59.01161,  -9.77961, -59.01161,  12.18428, -59.01161, -23.25534, -59.01161,  52.60228
 -59.03686, -18.74506, -59.03686,   2.75526, -59.03686,  15.29075, -59.03686,   8.71841, -59.03686,  -8.96209, -59.03686,  -6.53074, -59.03686, -10.11290, -59.03686,  13.10473, -59.03686, -22.34387, -59.03686,  53.01564
 -59.06212, -18.87529, -59.06212,   2.27482, -59.06212,  15.37058, -59.06212,   7.91176, -59.06212,  -9.47854, -59.06212,  -7.07708, -59.06212, -10.45404, -59.06212,  14.09445, -59.06212, -20.90258, -59.06212,  52.73796
 -59.08737, -18.79579, -59.08737,   1.99543, -59.08737,  15.64746, -59.08737,   7.03317, -59.08737, -10.10254, -59.08737,  -7.57619, -59.08737, -10.85146, -59.08737,  15.09557, -59.08737, -19.01871, -59.08737,  51.70026
 -59.11263, -18.50909, -59.11263,   1.93005, -59.11263,  16.11408, -59.11263,   6.10013, -59.11263, -10.79946, -59.11263,  -8.00890, -59.11263, -11.35559, -59.11263,  16.04619, -59.11263, -16.78212, -59.11263,  49.85673
 -59.13788, -18.02516, -59.13788,   2.07753, -59.13788,  16.74894, -59.13788,   5.14171, -59.13788, -11.53277, -59.13788,  -8.35591, -59.13788, -12.01492, -59.13788,  16.89001, -59.13788, -14.27719, -59.13788,  47.19171
 -59.16314, -17.35924, -59.16314,   2.42146, -59.16314,  17.51914, -59.16314,   4.19706, -59.16314, -12.26705, -59.16314,  -8.59970, -59.16314, -12.87150, -59.16314,  17.58517, -59.16314, -11.57782, -59.16314,  43.72560
 -59.18839, -16.52931, -59.18839,   2.93027, -59.18839,  18.38393, -59.18839,   3.31263, -59.18839, -12.97060, -59.18839,  -8.72630, -59.18839, -13.95639, -59.18839,  18.11122, -59.18839,  -8.74508, -59.18839,  39.51813
 -59.21365, -15.55386, -59.21365,   3.55858, -59.21365,  19.29855, -59.21365,   2.53874, -59.21365, -13.61763, -59.21365,  -8.72709, -59.21365, -15.28533, -59.21365,  18.47318, -59.21365,  -5.82806, -59.21365,  34.66933
 -59.23890, -14.45004, -59.23890,   4.24983, -59.23890,  20.21790, -59.23890,   1.92539, -59.23890, -14.18955, -59.23890,  -8.60046, -59.23890, -16.85516, -59.23890,  18.70261, -59.23890,  -2.86749, -59.23890,  29.31685
 -59.26416, -13.23248, -59.26416,   4.94004, -59.26416,  21.09959, -59.26416,   1.51814, -59.26416, -14.67546, -59.26416,  -8.35279, -59.26416, -18.64151, -59.26416,  18.85509, -59.26416,   0.09880, -59.26416,  23.63066
 -59.28941, -11.91296, -59.28941,   5.56226, -59.28941,  21.90624, -59.28941,   1.35411, -59.28941, -15.07174, -59.28941,  -7.99913, -59.28941, -20.59782, -59.28941,  19.00475, -59.28941,   3.02967, -59.28941,  17.80485
 -59.31467, -10.50085, -59.31467,   6.05161, -59.31467,  22.60665, -59.31467,   1.45874, -59.31467, -15.38105, -59.31467,  -7.56306, -59.31467, -22.65641, -59.31467,  19.23623, -59.31467,   5.87454, -59.31467,  12.04743
 -59.33992,  -9.00427, -59.33992,   6.35030, -59.33992,  23.17610, -59.33992,   1.84340, -59.33992, -15.61060, -59.33992,  -7.07581, -59.33992, -24.73126, -59.33992,  19.63515, -59.33992,   8.56911, -59.33992,   6.56897
 -59.36518,  -7.43178, -59.36518,   6.41221, -59.36518,  23.59573, -59.36518,   2.50427, -59.36518, -15.77032, -59.36518,  -6.57483, -59.36518, -26.72282, -59.36518,  20.27801, -59.36518,  11.03307, -59.36518,   1.57091
 -59.39043,  -5.79432, -59.39043,   6.20677, -59.39043,  23.85140, -59.39043,   3.42238, -59.39043, -15.87087, -59.39043,  -6.10174, -59.39043, -28.52415, -59.39043,  21.22264, -59.39043,  13.17114, -59.39043,  -2.76548
 -59.41569,  -4.10702, -59.41569,   5.72158, -59.41569,  23.93232, -59.41569,   4.56501, -59.41569, -15.92195, -59.41569,  -5.69949, -59.41569, -30.02847, -59.41569,  22.50036, -59.41569,  14.87719, -59.41569,  -6.28836
 -59.44094,  -2.39076, -59.44094,   4.96363, -59.44094,  23.82978, -59.44094,   5.88801, -59.44094, -15.93101, -59.44094,  -5.40981, -59.44094, -31.13690, -59.44094,  24.11061, -59.44094,  16.04118, -59.44094,  -8.88246
 -59.46620,  -0.67296, -59.46620,   3.95899, -59.46620,  23.53628, -59.46620,   7.33915, -59.46620, -15.90256, -59.46620,  -5.27007, -59.46620, -31.76640, -59.46620,  26.01845, -59.46620,  16.55869, -59.46620, -10.47361
 -59.49145,   1.01230, -59.49145,   2.75091, -59.49145,  23.04538, -59.49145,   8.86188, -59.49145, -15.83806, -59.49145,  -5.31068, -59.49145, -31.85652, -59.49145,  28.15540, -59.49145,  16.34106, -59.49145, -11.03022
 -59.51671,   2.62518, -59.51671,   1.39644, -59.51671,  22.35229, -59.51671,  10.39934, -59.51671, -15.73644, -59.51671,  -5.55269, -59.51671, -31.37474, -59.51671,  30.42351, -59.51671,  15.32617, -59.51671, -10.56227
 -59.54196,   4.12184, -59.54196,  -0.03799, -59.54196,  21.45517, -59.54196,  11.89816, -59.54196, -15.59505, -59.54196,  -6.00613, -59.54196, -30.31980, -59.54196,  32.70190, -59.54196,  13.48717, -59.54196,  -9.11800
 -59.56722,   5.45695, -59.56722,  -1.48186, -59.56722,  20.35701, -59.56722,  13.31173, -59.56722, -15.41090, -59.56722,  -6.66917, -59.56722, -28.72239, -59.56722,  34.85553, -59.56722,  10.83947, -59.56722,  -6.77894
 -59.59247,   6.58671, -59.59247,  -2.86612, -59.59247,  19.06773, -59.59247,  14.60272, -59.59247, -15.18198, -59.59247,  -7.52793, -59.59247, -26.64327, -59.59247,  36.74499, -59.59247,   7.44355, -59.59247,  -3.65388
 -59.61773,   7.47216, -59.61773,  -4.12864, -59.61773,  17.60619, -59.61773,  15.74463, -59.61773, -14.90845, -59.61773,  -8.55747, -59.61773, -24.16877, -59.61773,  38.23660, -59.61773,   3.40420, -59.61773,   0.12739
 -59.64298,   8.08237, -59.64298,  -5.21900, -59.64298,  16.00158, -59.64298,  16.72227, -59.64298, -14.59342, -59.64298,  -9.72336, -59.64298, -21.40427, -59.64298,  39.21188, -59.64298,  -1.13442, -59.64298,   4.42017
 -59.66824,   8.39719, -59.66824,  -6.10223, -59.66824,  14.29406, -59.66824,  17.53131, -59.66824, -14.24327, -59.66824, -10.98408, -59.66824, -18.46575, -59.66824,  39.57541, -59.66824,  -5.99767, -59.66824,   9.07038
 -59.69349,   8.40929, -59.69349,  -6.76123, -59.69349,  12.53401, -59.69349,  18.17679, -59.69349, -13.86741, -59.69349, -12.29375, -59.69349, -15.47054, -59.69349,  39.26099, -59.69349, -10.99190, -59.69349,  13.91920
 -59.71874,   8.12525, -59.71874,  -7.19757, -59.71874,  10.78007, -59.71874,  18.67099, -59.71874, -13.47745, -59.71874, -13.60538, -59.71874, -12.52805, -59.71874,  38.23521, -59.71874, -15.91795, -59.71874,  18.80688
 -59.74400,   7.56563, -59.74400,  -7.43078, -59.74400,   9.09577, -59.74400,  19.03091, -59.74400, -13.08599, -59.74400, -14.87384, -59.74400,  -9.73101, -59.74400,  36.49865, -59.74400, -20.58527, -59.74400,  23.57596
 -59.76925,   6.76385, -59.76925,  -7.49602, -59.76925,   7.54509, -59.76925,  19.27543, -59.76925, -12.70499, -59.76925, -16.05873, -59.76925,  -7.14862, -59.76925,  34.08492, -59.76925, -24.82459, -59.76925,  28.07446
 -59.79451,   5.76418, -59.79451,  -7.44057, -59.79451,   6.18724, -59.79451,  19.42267, -59.79451, -12.34419, -59.79451, -17.12671, -59.79451,  -4.82140, -59.79451,  31.05764, -59.79451, -28.49897, -59.79451,  32.15890
 -59.81976,   4.61889, -59.81976,  -7.31932, -59.81976,   5.07113, -59.81976,  19.48771, -59.81976, -12.00959, -59.81976, -18.05316, -59.81976,  -2.75916, -59.81976,  27.50593, -59.81976, -31.51156, -59.81976,  35.69799
 -59.84502,   3.38482, -59.84502,  -7.18979, -59.84502,   4.23028, -59.84502,  19.48071, -59.84502, -11.70235, -59.84502, -18.82315, -59.84502,  -0.94159, -59.84502,  23.53912, -59.84502, -33.80932, -59.84502,  38.57681
 -59.87027,   2.11982, -59.87027,  -7.10703, -59.87027,   3.67859, -59.87027,  19.40589, -59.87027, -11.41817, -59.87027, -19.43149, -59.87027,   0.67849, -59.87027,  19.28065, -59.87027, -35.38300, -59.87027,  40.70181
 -59.89553,   0.87928, -59.89553,  -7.11903, -59.89553,   3.40766, -59.89553,  19.26116, -59.89553, -11.14741, -59.89553, -19.88209, -59.89553,   2.16918, -59.89553,  14.86237, -59.89553, -36.26352, -59.89553,  42.00613
 -59.92078,  -0.28699, -59.92078,  -7.26275, -59.92078,   3.38602, -59.92078,  19.03837, -59.92078, -10.87576, -59.92078, -20.18665, -59.92078,   3.61179, -59.92078,  10.41884, -59.92078, -36.51508, -59.92078,  42.45470
 -59.94604,  -1.33708, -59.94604,  -7.56145, -59.94604,   3.56046, -59.94604,  18.72439, -59.94604, -10.58566, -59.94604, -20.36281, -59.94604,   5.09203, -59.94604,   6.08216, -59.94604, -36.22642, -59.94604,  42.04921
 -59.97129,  -2.23858, -59.97129,  -8.02318, -59.97129,   3.85966, -59.97129,  18.30247, -59.97129, -10.25805, -59.97129, -20.43208, -59.97129,   6.69078, -59.97129,   1.97755, -59.97129, -35.50111, -59.97129,  40.83079
 -59.99655,  -2.96919, -59.99655,  -8.64072, -59.99655,   4.19967, -59.99655,  17.75408, -59.99655,  -9.87434, -59.99655, -20.41769, -59.99655,   8.47537, -59.99655,  -1.78074, -59.99655, -34.44793, -59.99655,  38.88126
 -60.02180,  -3.51645, -60.02180,  -9.39279, -60.02180,   4.49094, -60.02180,  17.06085, -60.02180,  -9.41853, -60.02180, -20.34251, -60.02180,  10.49235, -60.02180,  -5.09282, -60.02180, -33.17288, -60.02180,  36.32104
 -60.04706,  -3.87671, -60.04706, -10.24646, -60.04706,   4.64632, -60.04706,  16.20640, -60.04706,  -8.87886, -60.04706, -20.22741, -60.04706,  12.76190, -60.04706,  -7.87642, -60.04706, -31.77303, -60.04706,  33.30391
 -60.07231,  -4.05351, -60.07231, -11.16034, -60.07231,   4.58901, -60.07231,  15.17809, -60.07231,  -8.24907, -60.07231, -20.08990, -60.07231,  15.27494, -60.07231, -10.06955, -60.07231, -30.33268, -60.07231,  30.00876
 -60.09757,  -4.05555, -60.09757, -12.08835, -60.09757,   4.26006, -60.09757,  13.96849, -60.09757,  -7.52890, -60.09757, -19.94352, -60.09757,  17.99269, -60.09757, -11.63286, -60.09757, -28.92253, -60.09757,  26.62791
 -60.12282,  -3.89471, -60.12282, -12.98360, -60.12282,   3.62423, -60.12282,  12.57627, -60.12282,  -6.72397, -60.12282, -19.79750, -60.12282,  20.84896, -60.12282, -12.55159, -60.12282, -27.60053, -60.12282,  23.35341
 -60.14808,  -3.58403, -60.14808, -13.80207, -60.14808,   2.67397, -60.14808,  11.00696, -60.14808,  -5.84477, -60.14808, -19.65699, -60.14808,  23.75470, -60.14808, -12.83668, -60.14808, -26.41483, -60.14808,  20.36227
 -60.17333,  -3.13625, -60.17333, -14.50577, -60.17333,   1.43069, -60.17333,   9.27304, -60.17333,  -4.90510, -60.17333, -19.52377, -60.17333,  26.60437, -60.17333, -12.52493, -60.17333, -25.40678, -60.17333,  17.80173
 -60.19859,  -2.56277, -60.19859, -15.06516, -60.19859,  -0.05651, -60.19859,   7.39383, -60.19859,  -3.92009, -60.19859, -19.39706, -60.19859,  29.28397, -60.19859, -11.67809, -60.19859, -24.61421, -60.19859,  15.77643
 -60.22384,  -1.87316, -60.22384, -15.46059, -60.22384,  -1.71486, -60.22384,   5.39489, -60.22384,  -2.90405, -60.22384, -19.27433, -60.22384,  31.67915, -60.22384, -10.38008, -60.22384, -24.07332, -60.22384,  14.33860
 -60.24910,  -1.07536, -60.24910, -15.68290, -60.24910,  -3.45417, -60.24910,   3.30735, -60.24910,  -1.86847, -60.24910, -19.15229, -60.24910,  33.68361, -60.24910,  -8.73299, -60.24910, -23.81891, -60.24910,  13.48291
 -60.27435,  -0.17629, -60.27435, -15.73304, -60.27435,  -5.17484, -60.27435,   1.16678, -60.27435,  -0.82038, -60.27435, -19.02752, -60.27435,  35.20652, -60.27435,  -6.85104, -60.27435, -23.88237, -60.27435,  13.14663
 -60.29961,   0.81715, -60.29961, -15.62100, -60.29961,  -6.77673, -60.29961,  -0.98792, -60.29961,   0.23855, -60.29961, -18.89684, -60.29961,  36.17873, -60.29961,  -4.85339, -60.29961, -24.28778, -60.29961,  13.21550
 -60.32486,   1.89691, -60.32486, -15.36416, -60.32486,  -8.16813, -60.32486,  -3.11579, -60.32486,   1.31206, -60.32486, -18.75756, -60.32486,  36.55708, -60.32486,  -2.85588, -60.32486, -25.04626, -60.32486,  13.53516
 -60.35012,   3.05267, -60.35012, -14.98538, -60.35012,  -9.27393, -60.35012,  -5.17524, -60.35012,   2.40857, -60.35012, -18.60732, -60.35012,  36.32698, -60.35012,  -0.96213, -60.35012, -26.14918, -60.35012,  13.92742
 -60.37537,   4.27091, -60.37537, -14.51094, -60.37537, -10.04219, -60.37537,  -7.12545, -60.37537,   3.53952, -60.37537, -18.44374, -60.37537,  35.50261, -60.37537,   0.74475, -60.37537, -27.56210, -60.37537,  14.20947
 -60.40063,   5.53442, -60.40063, -13.96875, -60.40063, -10.44842, -60.40063,  -8.92790, -60.40063,   4.71707, -60.40063, -18.26417, -60.40063,  34.12546, -60.40063,   2.20951, -60.40063, -29.21928, -60.40063,  14.21503
 -60.42588,   6.82219, -60.42588, -13.38675, -60.42588, -10.49730, -60.42588, -10.54787, -60.42588,   5.95145, -60.42588, -18.06529, -60.42588,  32.26094, -60.42588,   3.40995, -60.42588, -31.02110, -60.42588,  13.81464
 -60.45114,   8.10990, -60.45114, -12.79177, -60.45114, -10.22160, -60.45114, -11.95592, -60.45114,   7.24815, -60.45114, -17.84296, -60.45114,  29.99398, -60.45114,   4.35955, -60.45114, -32.83452, -60.45114,  12.93288
 -60.47639,   9.37088, -60.47639, -12.20886, -60.47639,  -9.67851, -60.47639, -13.12937, -60.47639,   8.60549, -60.47639, -17.59223, -60.47639,  27.42333, -60.47639,   5.10677, -60.47639, -34.49748, -60.47639,  11.56158
 -60.50165,  10.57746, -60.50165, -11.66094, -60.50165,  -8.94378, -60.50165, -14.05349, -60.50165,  10.01276, -60.50165, -17.30779, -60.50165,  24.65563, -60.50165,   5.73099, -60.50165, -35.82710, -60.50165,   9.76582
 -60.52690,  11.70255, -60.52690, -11.16878, -60.52690,  -8.10432, -60.52690, -14.72264, -60.52690,  11.44934, -60.52690, -16.98454, -60.52690,  21.79938, -60.52690,   6.33519, -60.52690, -36.63177, -60.52690,   7.68341
 -60.55215,  12.72130, -60.55215, -10.75113, -60.55215,  -7.25004, -60.55215, -15.14088, -60.55215,  12.88486, -60.55215, -16.61853, -60.55215,  18.95926, -60.55215,   7.03574, -60.55215, -36.72581, -60.55215,   5.51641
 -60.57741,  13.61267, -60.57741, -10.42484, -60.57741,  -6.46567, -60.57741, -15.32228, -60.57741,  14.28055, -60.57741, -16.20799, -60.57741,  16.23104, -60.57741,   7.95029, -60.57741, -35.94565, -60.57741,   3.51590
 -60.60266,  14.36065, -60.60266, -10.20480, -60.60266,  -5.82360, -60.60266, -15.29066, -60.60266,  15.59176, -60.60266, -15.75429, -60.60266,  13.69740, -60.60266,   9.18488, -60.60266, -34.16580, -60.60266,   1.96101
 -60.62792,  14.95509, -60.62792, -10.10371, -60.62792,  -5.37810, -60.62792, -15.07872, -60.62792,  16.77127, -60.62792, -15.26281, -60.62792,  11.42470, -60.62792,  10.82139, -60.62792, -31.31342, -60.62792,   1.13438
 -60.65317,  15.39197, -60.65317, -10.13143, -60.65317,  -5.16173, -60.65317, -14.72663, -60.65317,  17.77324, -60.65317, -14.74357, -60.65317,   9.46102, -60.65317,  12.90693, -60.65317, -27.37907, -60.65317,   1.29589
 -60.67843,  15.67307, -60.67843, -10.29416, -60.67843,  -5.18397, -60.67843, -14.27991, -60.67843,  18.55731, -60.67843, -14.21104, -60.67843,   7.83504, -60.67843,  15.44615, -60.67843, -22.42300, -60.67843,   2.65808
 -60.70368,  15.80520, -60.70368, -10.59327, -60.70368,  -5.43228, -60.70368, -13.78694, -60.70368,  19.09254, -60.70368, -13.68379, -60.70368,   6.55619, -60.70368,  18.39762, -60.70368, -16.57551, -60.70368,   5.36468
 -60.72894,  15.79884, -60.72894, -11.02412, -60.72894,  -5.87517, -60.72894, -13.29603, -60.72894,  19.36050, -60.72894, -13.18338, -60.72894,   5.61563, -60.72894,  21.67476, -60.72894, -10.03141, -60.72894,   9.47536
 -60.75419,  15.66666, -60.75419, -11.57500, -60.75419,  -6.46694, -60.75419, -12.85227, -60.75419,  19.35758, -60.75419, -12.73260, -60.75419,   4.98820, -60.75419,  25.15158, -60.75419,  -3.03824, -60.75419,  14.95762
 -60.77945,  15.42172, -60.77945, -12.22622, -60.77945,  -7.15346, -60.77945, -12.49451, -60.77945,  19.09567, -60.77945, -12.35358, -60.77945,   4.63514, -60.77945,  28.67284, -60.77945,   4.12020, -60.77945,  21.68691
 -60.80470,  15.07591, -60.80470, -12.94983, -60.80470,  -7.87826, -60.80470, -12.25250, -60.80470,  18.60176, -60.80470, -12.06547, -60.80470,   4.50731, -60.80470,  32.06768, -60.80470,  11.14450, -60.80470,  29.45485
 -60.82996,  14.63849, -60.82996, -13.70984, -60.82996,  -8.58832, -60.82996, -12.14455, -60.82996,  17.91589, -60.82996, -11.88214, -60.82996,   4.54906, -60.82996,  35.16561, -60.82996,  17.74171, -60.82996,  37.98478
 -60.85521,  14.11515, -60.85521, -14.46322, -60.85521,  -9.23882, -60.85521, -12.17600, -60.85521,  17.08796, -60.85521, -11.81047, -60.85521,   4.70238, -60.85521,  37.81323, -60.85521,  23.64791, -60.85521,  46.95301
 -60.88047,  13.50748, -60.88047, -15.16169, -60.88047,  -9.79648, -60.88047, -12.33848, -60.88047,  16.17364, -60.88047, -11.84875, -60.88047,   4.91102, -60.88047,  39.88996, -60.88047,  28.64814, -60.88047,  56.01355
 -60.90572,  12.81311, -60.90572, -15.75408, -60.90572, -10.24114, -60.90572, -12.61015, -60.90572,  15.22968, -60.90572, -11.98609, -60.90572,   5.12476, -60.90572,  41.32092, -60.90572,  32.59257, -60.90572,  64.82362
 -60.93098,  12.02632, -60.93098, -16.18936, -60.93098, -10.56564, -60.93098, -12.95699, -60.93098,  14.30919, -60.93098, -12.20280, -60.93098,   5.30310, -60.93098,  42.08603, -60.93098,  35.40716, -60.93098,  73.06813
 -60.95623,  11.13920, -60.95623, -16.41993, -60.95623, -10.77392, -60.95623, -13.33502, -60.95623,  13.45728, -60.95623, -12.47150, -60.95623,   5.41864, -60.95623,  42.22350, -60.95623,  37.09776, -60.95623,  80.47971
 -60.98149,  10.14319, -60.98149, -16.40494, -60.98149, -10.87791, -60.98149, -13.69337, -60.98149,  12.70750, -60.98149, -12.75919, -60.98149,   5.45920, -60.98149,  41.82793, -60.98149,  37.74721, -60.98149,  86.85313
 -61.00674,   9.03087, -61.00674, -16.11347, -61.00674, -10.89358, -61.00674, -13.97783, -61.00674,  12.07948, -61.00674, -13.03016, -61.00674,   5.42943, -61.00674,  41.04238, -61.00674,  37.50640, -61.00674,  92.05302
 -61.03200,   7.79777, -61.03200, -15.52706, -61.03200, -10.83675, -61.03200, -14.13484, -61.03200,  11.57782, -61.03200, -13.24925, -61.03200,   5.35069, -61.03200,  40.04568, -61.03200,  36.57920, -61.03200,  96.01412
 -61.05725,   6.44409, -61.05725, -14.64155, -61.05725, -10.71920, -61.05725, -14.11544, -61.05725,  11.19246, -61.05725, -13.38533, -61.05725,   5.25974, -61.05725,  39.03552, -61.05725,  35.20372, -61.05725,  98.73473
 -61.08251,   4.97605, -61.08251, -13.46784, -61.08251, -10.54562, -61.08251, -13.87895, -61.08251,  10.90032, -61.08251, -13.41447, -61.08251,   5.20615, -61.08251,  38.20947, -61.08251,  33.63100, -61.08251, 100.26450
 -61.10776,   3.40692, -61.10776, -12.03164, -61.10776, -10.31177, -61.10776, -13.39605, -61.10776,  10.66813, -61.10776, -13.32273, -61.10776,   5.24821, -61.10776,  37.74572, -61.10776,  32.10364, -61.10776, 100.68842
 -61.13302,   1.75744, -61.13302, -10.37204, -61.13302, -10.00419, -61.13302, -12.65112, -61.13302,  10.45599, -61.13302, -13.10781, -61.13302,   5.44803, -61.13302,  37.78508, -61.13302,  30.83590, -61.13302, 100.10929
 -61.15827,   0.05557, -61.15827,  -8.53918, -61.15827,  -9.60127, -61.15827, -11.64346, -61.15827,  10.22140, -61.15827, -12.77985, -61.15827,   5.86565, -61.15827,  38.41687, -61.15827,  29.99755, -61.15827,  98.63081
 -61.18353,  -1.66414, -61.18353,  -6.59100, -61.18353,  -9.07580, -61.18353, -10.38758, -61.18353,   9.92323, -61.18353, -12.36073, -61.18353,   6.55296, -61.18353,  39.66935, -61.18353,  29.70206, -61.18353,  96.34335
 -61.20878,  -3.36199, -61.20878,  -4.58952, -61.20878,  -8.39851, -61.20878,  -8.91224, -61.20878,   9.52540, -61.20878, -11.88230, -61.20878,   7.54780, -61.20878,  41.50632, -61.20878,  30.00076, -61.20878,  93.31452
 -61.23404,  -4.99482, -61.23404,  -2.59684, -61.23404,  -7.54221, -61.23404,  -7.25868, -61.23404,   8.99979, -61.23404, -11.38344, -61.23404,   8.86877, -61.23404,  43.82995, -61.23404,  30.88270, -61.23404,  89.58519
 -61.25929,  -6.51810, -61.25929,  -0.67132, -61.25929,  -6.48606, -61.25929,  -5.47784, -61.25929,   8.32830, -61.25929, -10.90627, -61.25929,  10.51110, -61.25929,  46.48960, -61.25929,  32.28005, -61.25929,  85.17148
 -61.28455,  -7.88828, -61.28455,   1.13589, -61.28455,  -5.21938, -61.28455,  -3.62706, -61.28455,   7.50378, -61.28455, -10.49191, -61.28455,  12.44428, -61.28455,  49.29585, -61.28455,  34.07825, -61.28455,  80.07235
